index,prediction
9122,198.23263069724774
9123,122.08842568525554
9124,27.82681395093421
9125,85.46417551865497
9126,122.16006270358922
9127,35.574128232349
9128,-17.107927831108526
9129,32.487299420501785
9130,12.317076877009498
9131,81.49261169479848
9132,62.06274605837986
9133,36.265362270857636
9134,165.33050318489447
9135,280.9738855619938
9136,36.437377692698774
9137,36.25644240389842
9138,10.50951051386933
9139,38.58890558398991
9140,27.260516699233406
9141,187.31653776487792
9142,-30.280982245631634
9143,184.85655424857703
9144,171.79606301016662
9145,53.56283506312432
9146,87.29311599660078
9147,102.50490869370476
9148,35.84332770897663
9149,-8.762192554526678
9150,185.46531095694854
9151,32.154482561810056
9152,186.88269187383943
9153,63.51413257773707
9154,99.83984545247813
9155,39.862799924187314
9156,176.91171027299325
9157,196.04941620835748
9158,54.72700906052497
9159,176.23288413514712
9160,93.05039052154807
9161,181.66409100777793
9162,281.36338775776426
9163,81.26961248947019
9164,109.83005219204482
9165,149.26000182309673
9166,174.81254782856448
9167,194.42829942650283
9168,138.4726980534912
9169,16.80271756888746
9170,239.90089612595463
9171,135.74772802639083
9172,63.74611369921851
9173,262.24185263755004
9174,46.94029209526812
9175,69.41667528844576
9176,124.78151605846273
9177,170.55481849312855
9178,200.2613872559984
9179,74.01538810655975
9180,131.89352673497098
9181,190.3502974869093
9182,73.22028266240507
9183,237.38070675071927
9184,0.19844532778510882
9185,258.90822691761446
9186,169.65717998389243
9187,42.180322136712775
9188,39.37747965549465
9189,254.8054065382706
9190,178.54944789659623
9191,159.03345864191076
9192,44.29430573517158
9193,102.65831542888753
9194,10.715954250990109
9195,221.42482720949644
9196,214.63949535112422
9197,231.60148038075448
9198,184.15006875256296
9199,188.88638757902268
9200,21.88678088091845
9201,136.33941657888514
9202,124.75394134505159
9203,43.217231414045145
9204,223.44725780624964
9205,132.98439745965135
9206,15.885500138712572
9207,67.52248136362985
9208,111.24325189434138
9209,294.4621477040409
9210,14.42648834246721
9211,48.59568164890953
9212,298.96768893619316
9213,102.86621499601583
9214,184.3162927009314
9215,107.69290746509166
9216,137.83194521904764
9217,95.40833767163171
9218,179.49962210422046
9219,122.81054762311582
9220,7.883195676782421
9221,0.749297728985681
9222,273.7122340518474
9223,26.191840715869873
9224,315.8999367957412
9225,170.45703171145107
9226,56.604358835401456
9227,-0.08713827047552059
9228,4.24099462715435
9229,109.14190600367337
9230,153.16138607512687
9231,99.80219723181838
9232,3.9902363297888
9233,74.6835212677922
9234,95.80784554910927
9235,156.296852446768
9236,94.99869560089958
9237,112.12245124251427
9238,245.9307690658222
9239,241.75625965215787
9240,168.368146606001
9241,5.063463078948303
9242,316.507731426993
9243,254.1100073338757
9244,131.3396069643725
9245,63.99275519712428
9246,167.1855799716921
9247,-13.6943283883721
9248,180.0392701158671
9249,158.84676286257644
9250,108.64423674192935
9251,20.901746578722495
9252,67.55124207228386
9253,130.88726083191037
9254,22.91638301960964
9255,199.2886745005959
9256,147.4061085964488
9257,18.85014953533927
9258,263.2402946705576
9259,236.3975611049903
9260,44.01603555114896
9261,249.51295522468945
9262,-14.848137122600576
9263,213.53321371056103
9264,128.16618144132102
9265,21.805567163010636
9266,46.41008933422967
9267,164.494865657627
9268,118.6437351342755
9269,123.185351892334
9270,84.94627448449569
9271,346.2872417320548
9272,79.67366830790226
9273,46.21116230446475
9274,33.091345404707226
9275,-9.679374876302035
9276,69.46307555646544
9277,99.56166320650445
9278,57.632665608469104
9279,3.0171548588481585
9280,82.1811872145408
9281,275.84096964928983
9282,67.94758196756462
9283,162.71172297864328
9284,-0.12661450338430313
9285,27.749547451625418
9286,23.358811052421387
9287,48.54707888716996
9288,141.8597993338499
9289,252.20408468430784
9290,-1.777384219525075
9291,170.4732921683174
9292,173.80955935246317
9293,169.22797156373574
9294,248.14652579163746
9295,13.08616666405375
9296,190.46334338620233
9297,-2.8302532929786537
9298,215.30270492088124
9299,110.01054805271266
9300,44.30853775815663
9301,199.47148680507115
9302,37.07884395033018
9303,199.73213369623443
9304,127.72361054560673
9305,17.809111871198937
9306,122.43099109041418
9307,168.18128469222128
9308,277.69101501360336
9309,197.28579110210043
9310,46.733717837306685
9311,61.36940622746506
9312,110.09091646548671
9313,109.97962781264323
9314,96.8400725570164
9315,46.149350166930375
9316,91.89665474784141
9317,39.358110488853185
9318,-3.156868117760837
9319,72.40313041888507
9320,194.3110019103379
9321,195.07777245603057
9322,122.68042672457241
9323,61.048585233971075
9324,112.65378206017053
9325,67.5757920732025
9326,37.56889208630432
9327,61.41883033769561
9328,124.91847424039138
9329,61.1382373296062
9330,59.1920901987307
9331,224.82950807302416
9332,110.25748587955765
9333,33.07071400056431
9334,154.11819307476685
9335,7.883363183164278
9336,46.702985001418696
9337,48.22730485428018
9338,74.68011790713511
9339,102.97785483964093
9340,14.231010892994476
9341,296.5693902674451
9342,106.7718391322945
9343,6.239439340288456
9344,-0.7073131129202608
9345,101.4622285307075
9346,143.2923633019517
9347,37.31164851598176
9348,212.84840324724559
9349,20.32531434464336
9350,3.018616062672592
9351,151.71923441325913
9352,60.25297543563649
9353,29.41640243169614
9354,104.50576702805495
9355,47.863020013214296
9356,68.49977865827049
9357,120.34312710529711
9358,17.198815335033956
9359,98.66752210267398
9360,149.79137755263645
9361,232.471324108972
9362,149.108150121844
9363,226.19111290233263
9364,186.6260422178257
9365,237.186588676543
9366,18.469784135631883
9367,165.13259344922918
9368,225.752946584749
9369,52.71382707783312
9370,39.271252181332926
9371,104.41704178406562
9372,92.4645427888553
9373,79.70597969915124
9374,205.62290704453204
9375,121.27588679725415
9376,50.60189999715816
9377,217.66258252498827
9378,276.0669872062946
9379,63.28494836832955
9380,225.41854883892665
9381,180.390446110401
9382,79.71977988001464
9383,112.81551287901846
9384,86.90210027710015
9385,3.171276397128409
9386,174.71758170882413
9387,281.41767703597907
9388,110.71523685155009
9389,28.270502834282553
9390,209.0137728328631
9391,109.78639643105471
9392,17.381050298665784
9393,-4.264226389594256
9394,111.23815208462892
9395,146.7114037126846
9396,49.498851101731994
9397,110.59589687013063
9398,165.86245288991924
9399,36.634175776763044
9400,202.75428341739217
9401,21.38181209378388
9402,39.06602891922287
9403,87.29128165899759
9404,18.466908388118256
9405,230.5656354245967
9406,10.986660447381325
9407,59.73727997249205
9408,123.86011032379935
9409,26.167651545356946
9410,137.8573327938341
9411,145.92664742543286
9412,-9.495603911164494
9413,-11.995440368556203
9414,80.61478229817176
9415,-4.745534965043106
9416,64.34054324247859
9417,244.53909203132267
9418,66.49178322994302
9419,52.95567199587663
9420,43.84384379728337
9421,-5.184926749593615
9422,161.51161131151784
9423,24.403767464719294
9424,83.97070333357705
9425,138.9921769275433
9426,73.47150575760124
9427,95.9957075528613
9428,181.62685453906028
9429,-11.720733439686285
9430,196.5229594081648
9431,180.1736716770664
9432,175.74007681368022
9433,49.48583333500792
9434,26.50955480990261
9435,192.4693230684466
9436,142.24525845991545
9437,24.202403064934217
9438,158.546361798745
9439,-37.33126879183246
9440,43.51957295741775
9441,29.13470369735765
9442,107.37545656746703
9443,27.320459413695204
9444,310.2048001902343
9445,15.38233685344693
9446,1.6676185895623377
9447,77.50748695294543
9448,83.2365912132343
9449,18.192844925099152
9450,34.965665980397745
9451,37.07212458319141
9452,7.255649532252789
9453,136.50040126263718
9454,-1.5335934787457859
9455,149.38443344963534
9456,95.50802224162862
9457,262.132160201392
9458,19.949470591107826
9459,194.92566336447214
9460,77.05112125580081
9461,106.45410661025159
9462,141.65396947471757
9463,52.382342302874086
9464,295.5903279638888
9465,302.7056480504722
9466,267.98139538764383
9467,46.65527706239618
9468,190.53657573251945
9469,147.96624232588186
9470,39.44057156055965
9471,110.95408718106498
9472,77.77816866090183
9473,165.1524722186801
9474,98.56872730912856
9475,267.87398998371106
9476,41.100183235716884
9477,99.1196646875227
9478,61.993124662875054
9479,9.951713788581984
9480,314.9133051175701
9481,10.155343416957592
9482,162.8008779841855
9483,38.974436434053445
9484,297.11660848253007
9485,150.34706350399938
9486,2.8355052204550475
9487,17.84985918771504
9488,121.26570321947105
9489,50.64797022398312
9490,251.07248567166994
9491,66.18509981044247
9492,60.897578052718174
9493,54.75949504677957
9494,10.575167616165004
9495,129.01882271320866
9496,141.09781775622346
9497,30.84014517305225
9498,-10.806262890636532
9499,123.12879396952
9500,159.5198903353968
9501,195.55497340656063
9502,110.55045862987394
9503,52.356979921861154
9504,2.7352118174446076
9505,131.9496654455497
9506,269.3123075457347
9507,228.30226271067815
9508,113.02637884094982
9509,35.25025582821671
9510,-12.069357794131989
9511,142.1520593158622
9512,148.92146045903831
9513,43.50761280058671
9514,83.64839932853289
9515,270.2476546359753
9516,134.34837574169853
9517,243.95242424825847
9518,277.4829261394075
9519,141.5895358220342
9520,32.44675673560221
9521,135.05298104347446
9522,301.82696744606733
9523,15.59066015549459
9524,302.4390446893451
9525,89.09009142798536
9526,297.6825996269981
9527,99.48742396337525
9528,139.08712511754922
9529,54.99464807242203
9530,59.98533793979786
9531,146.20170613392244
9532,60.812613808975804
9533,155.32541344576012
9534,200.02929142803487
9535,165.06548933837917
9536,141.23726314357296
9537,194.05865525798106
9538,91.84488860610388
9539,136.87989548606603
9540,127.81859343975252
9541,124.90187361877544
9542,160.40609712559373
9543,200.88505113279092
9544,48.04433360005473
9545,142.30911303742892
9546,122.44199065363186
9547,311.2637354833857
9548,117.72230901037682
9549,29.59622325969292
9550,266.4987719011712
9551,162.33575340794798
9552,109.09337286757133
9553,51.78130912516911
9554,294.5397066264578
9555,149.52924255893785
9556,183.97994982421227
9557,108.86911055753849
9558,13.427473207670374
9559,143.79554149255378
9560,181.1796410756046
9561,-5.866827892275637
9562,325.49773402768426
9563,30.605968036105608
9564,83.67543772127682
9565,92.79207904087474
9566,-13.180725467189944
9567,1.916989241570235
9568,315.07313634765296
9569,256.79191782731465
9570,-15.510390916829095
9571,255.12907517142358
9572,48.01379087102198
9573,262.0637548162965
9574,47.86181650749785
9575,64.94245710891616
9576,1.2277115733631234
9577,61.38188679405911
9578,177.8880529147272
9579,48.94780494473102
9580,7.148317921103313
9581,146.36545536410694
9582,221.28437374039203
9583,71.83373523464307
9584,128.72045856674015
9585,119.10289094944818
9586,41.68315074249338
9587,189.66671222453755
9588,312.9952465502165
9589,109.99654088508396
9590,253.23808760866964
9591,-22.887372313235915
9592,102.60499884746328
9593,227.43815623220522
9594,147.6708525256986
9595,109.00432907991271
9596,171.66090238594717
9597,166.3900420258696
9598,206.15951467398128
9599,84.06141363640737
9600,34.79276313590192
9601,133.78281663945364
9602,30.934423702300577
9603,40.18102267729266
9604,22.797176803754752
9605,150.65032930858817
9606,146.92152441204772
9607,3.2241004515325784
9608,190.85199537814498
9609,153.01011913357587
9610,51.374051125321294
9611,125.82191480472468
9612,121.74945643956445
9613,130.40802697735467
9614,336.7234045064006
9615,100.30022232818685
9616,38.83602092297312
9617,26.95053069120641
9618,163.20869164814212
9619,-5.668416309284979
9620,8.168705107632803
9621,-2.367290075155836
9622,207.94803127786048
9623,69.59504645176544
9624,219.91979451326847
9625,-20.897489444746213
9626,177.54314762928294
9627,70.67820264789856
9628,153.3313158150762
9629,249.29843666028881
9630,233.3197433850928
9631,145.33902795251032
9632,12.607850840444087
9633,130.02863279627852
9634,104.97310710259198
9635,29.57038540680705
9636,114.58528833919932
9637,49.197795395711076
9638,51.46582147101941
9639,108.27354672812022
9640,123.53131118738843
9641,256.3491196259481
9642,357.3229494682761
9643,50.25586897437599
9644,-0.17295291506694355
9645,94.54269259008043
9646,203.29180975764393
9647,178.98088638710044
9648,119.39202029702471
9649,163.52378926785062
9650,185.59616511711164
9651,4.910938459836572
9652,40.30375818467458
9653,197.3767020425301
9654,-3.1884431667691757
9655,12.852069042997158
9656,165.56563299194804
9657,90.90200715388181
9658,167.12471149820146
9659,69.3969359153287
9660,105.35128301376697
9661,70.03998353818423
9662,201.16522845234692
9663,314.07472120040734
9664,22.911334868896944
9665,13.542499068073766
9666,21.538410721668825
9667,14.737180464286169
9668,-9.112684932756707
9669,107.36363137776173
9670,-7.180159476784894
9671,-6.5191157541002696
9672,184.558108417842
9673,-6.315099334067753
9674,243.7949894630159
9675,82.22436780701344
9676,225.24090705719797
9677,41.18816865730271
9678,64.72122298769574
9679,12.112098547705187
9680,315.7179758039914
9681,32.97692064575503
9682,-8.322292448233625
9683,234.42998448830625
9684,39.91886199490058
9685,44.21201292043999
9686,154.02496321950414
9687,34.626167705420684
9688,161.69714149989676
9689,286.3215483297543
9690,34.75956190213235
9691,36.58251713116191
9692,34.36508831356535
9693,81.79160091891632
9694,170.57822719938483
9695,23.782368547985868
9696,44.090086268125205
9697,53.630651370513654
9698,193.38458781919098
9699,4.936207984820371
9700,-5.1470169401571155
9701,3.4810220210195126
9702,21.85422562842605
9703,94.04005901404648
9704,65.33099952637139
9705,0.19169836405953333
9706,8.1408451894183
9707,138.9640286944744
9708,133.58565223093098
9709,213.3864104750104
9710,28.25490827347751
9711,164.48215284467
9712,15.417921359202268
9713,59.57160462339154
9714,139.58129153958583
9715,196.5291881769365
9716,62.40400789786897
9717,46.28146489187331
9718,31.347283699130543
9719,156.2252980867895
9720,82.85001352951666
9721,309.2925428578275
9722,37.43536643256492
9723,199.0794504472875
9724,206.39073610956595
9725,60.68564182096662
9726,18.540302263543282
9727,61.58530834802893
9728,22.262839424586332
9729,171.09946590636207
9730,23.840468333310724
9731,57.41926715482926
9732,24.707946670260895
9733,311.5758494792148
9734,10.262984598063099
9735,322.10384109443106
9736,75.98963293986131
9737,218.49517731929924
9738,80.029127831014
9739,174.60815240492568
9740,104.44009441650603
9741,8.974566786978826
9742,26.87981633215395
9743,306.8093415363879
9744,101.01432774752674
9745,129.64190522059133
9746,53.80869056830297
9747,35.218242749237334
9748,92.44001763555113
9749,55.22321075476739
9750,33.440219058872955
9751,15.952573585206636
9752,139.8371627511933
9753,341.30396124988874
9754,175.96088768855918
9755,56.392537399837295
9756,54.929277700366136
9757,196.2377056899527
9758,9.05661756944528
9759,-0.4229463398751818
9760,120.85039416109825
9761,76.17642712574641
9762,221.81071186027037
9763,124.2698835898715
9764,259.212038443005
9765,45.962496647773946
9766,30.875669403688107
9767,124.52000976254213
9768,57.26479884974764
9769,134.4333820406996
9770,49.31881808678115
9771,6.141633786565322
9772,-2.8955580553201656
9773,10.636186377459936
9774,113.31543527431518
9775,172.38034583651958
9776,53.26514111052571
9777,3.5491458786646746
9778,13.800731075730624
9779,230.32193256928525
9780,149.55340420112066
9781,165.8349057600118
9782,119.55924929758824
9783,53.394471163771286
9784,281.34854967694787
9785,16.340507685780665
9786,-1.1353778798360423
9787,7.658924030018753
9788,-4.576630377098027
9789,138.34809835624603
9790,33.54461966676975
9791,109.97197136775314
9792,321.9846137910289
9793,7.213674759762867
9794,49.10639988067533
9795,91.60414541605196
9796,257.176245832085
9797,110.78737304893465
9798,88.63785682678207
9799,8.413362979655048
9800,71.89067688749269
9801,14.71082976470845
9802,136.61120803442265
9803,75.65439761928525
9804,252.69664039158383
9805,99.50465387428743
9806,38.2038611435312
9807,323.6086684880016
9808,35.642815478987856
9809,76.53411557585557
9810,39.53059270881221
9811,-0.4209292488550034
9812,147.35553432333376
9813,124.75063648460768
9814,52.613113594266636
9815,183.10580507043346
9816,212.58721737067285
9817,118.91050191897983
9818,159.79557872152154
9819,27.143756447500323
9820,196.01153437731557
9821,39.97077728809093
9822,68.60662636898067
9823,-12.469855966317084
9824,173.78102717600947
9825,232.67554534460078
9826,278.66992887023514
9827,25.57926177029354
9828,208.1537703633762
9829,3.89810310731373
9830,325.7038993060987
9831,6.125155781572261
9832,267.0843495272019
9833,119.92717227492216
9834,199.2750245087386
9835,207.99215023044658
9836,107.98460349841106
9837,87.71681083264083
9838,203.94692799012614
9839,16.735756930340926
9840,42.91525462764925
9841,-1.6984896231948454
9842,249.99958755090344
9843,268.519401491164
9844,181.84075561975982
9845,154.7761705935481
9846,-1.7717483463267598
9847,134.57107926124158
9848,165.7592575230859
9849,25.084787300351806
9850,94.73719994694478
9851,112.09721958370424
9852,1.5857956134960176
9853,45.7352024294205
9854,21.70079787143385
9855,19.483518002105583
9856,150.335550606087
9857,128.47082389799468
9858,253.8518046271963
9859,136.0208503994511
9860,78.9507627550854
9861,104.16564266150922
9862,11.85117381842376
9863,330.6295463733933
9864,82.57096744514467
9865,190.92270523134277
9866,95.06274513477746
9867,196.48126113501525
9868,272.4316578676094
9869,10.238999391037694
9870,-4.222473898575117
9871,98.43739742718982
9872,154.91973800741926
9873,62.78205892526153
9874,185.94719783029905
9875,150.8378758989016
9876,142.83258931393496
9877,129.66764967028828
9878,131.99701637958646
9879,45.831186431497954
9880,23.174572423644207
9881,-12.016406174315051
9882,115.85626910308213
9883,318.3235080017839
9884,273.9786889121423
9885,20.715852811923753
9886,266.10858867281684
9887,77.47596818413152
9888,129.64892659720346
9889,296.37464228026687
9890,25.680601375456817
9891,-4.73267498472201
9892,128.2555386450523
9893,-8.713804501066988
9894,114.85567748038233
9895,155.8909580944608
9896,170.08033501234394
9897,122.79227407091507
9898,296.57168457184923
9899,141.65239297314375
9900,316.37244248892705
9901,105.205123762235
9902,-20.252925325979817
9903,50.515467290699966
9904,9.208432597733946
9905,13.950022508445414
9906,78.81729590220655
9907,153.775150298837
9908,176.71157429008696
9909,23.19127999761338
9910,151.33504198295006
9911,37.70768699368962
9912,89.54396234012052
9913,157.85773152697715
9914,301.94925885757647
9915,50.081808824975326
9916,126.22826687945941
9917,48.58500482956339
9918,130.05523390994625
9919,199.20390411245896
9920,108.52447724428038
9921,312.1423176218668
9922,102.10179972620284
9923,24.718205303609622
9924,152.79883143748185
9925,276.747943856431
9926,125.25752390649242
9927,118.23190092692012
9928,116.20785471298922
9929,71.6671185901404
9930,193.0081336948816
9931,195.98261942764134
9932,256.81658080559737
9933,191.3343031288183
9934,14.57321446353015
9935,263.5752284788888
9936,176.75635818151534
9937,36.01639425597371
9938,29.213321904296947
9939,236.22752204293175
9940,47.587928813561035
9941,200.2590693424283
9942,144.55499372033364
9943,213.84470903068865
9944,253.17521671741977
9945,29.737841378988705
9946,68.61970831425663
9947,128.5608616679766
9948,264.6486582953112
9949,44.647326810306936
9950,202.38467973356384
9951,43.4472452742163
9952,131.46444151485719
9953,206.89981313324256
9954,239.2791429535423
9955,195.03250741748062
9956,33.50017277441397
9957,125.03571617009405
9958,150.68694176420195
9959,31.29291610443606
9960,53.17038102762813
9961,6.415055863093542
9962,283.83176804312143
9963,73.89065627719341
9964,252.28619345706846
9965,10.859347156005938
9966,89.69119372313627
9967,94.32603555453318
9968,35.52003050806309
9969,128.48978503772034
9970,5.260166212873315
9971,226.8809229583001
9972,37.87598361411611
9973,145.64407955920308
9974,-2.444353166646266
9975,31.285222044603344
9976,76.43338528636662
9977,160.22262108861082
9978,104.0685769008953
9979,320.3532308231728
9980,99.53987765408027
9981,184.25873279984023
9982,152.24709662321158
9983,271.5189268402636
9984,9.005063283223393
9985,174.86478897468606
9986,64.6081725440519
9987,7.543153043650335
9988,109.59256434379664
9989,100.65059111818756
9990,16.435315909270884
9991,40.87329764309308
9992,23.61049083898962
9993,184.67762751116598
9994,151.4284515351777
9995,168.0229390664254
9996,77.49172876432883
9997,27.063746546142312
9998,36.81314173611109
9999,222.74937653231441
10000,211.0478944828638
10001,268.68214949129936
10002,188.3516264025228
10003,23.910471547093465
10004,117.65221116034053
10005,162.57495263775655
10006,38.703088805896584
10007,24.57321746781645
10008,28.308016438953445
10009,24.01830259790313
10010,3.73290163198493
10011,-4.01606433175867
10012,165.7807379065788
10013,172.2124755981316
10014,25.314076108737652
10015,100.14562353540278
10016,137.9935596268071
10017,196.4965646516224
10018,21.66688932351873
10019,61.07994130298896
10020,107.20409700040805
10021,272.1463130422387
10022,139.55486384278737
10023,27.46295770161794
10024,220.79305217839538
10025,176.94302489940276
10026,36.53938569184909
10027,136.43954919083245
10028,106.55973159377089
10029,154.64678177976555
10030,264.90333737910123
10031,53.51332828389768
10032,12.150752063707216
10033,34.873543394648905
10034,-20.007268564109552
10035,142.8638963189497
10036,160.72000071031187
10037,62.50215279028248
10038,341.47203423781434
10039,156.30191601217274
10040,47.92110070718327
10041,238.36068933015196
10042,139.41093979478836
10043,-8.450579291728786
10044,276.2670495470492
10045,282.34050642960307
10046,205.67471442979348
10047,108.76492253746083
10048,65.98237218090836
10049,78.41293563872964
10050,217.25827428845645
10051,22.42146625560467
10052,194.34329213959035
10053,-4.216631377236141
10054,158.69928138742802
10055,199.16361523937329
10056,176.89193741441483
10057,38.150716678126145
10058,21.02144739014804
10059,127.30957525657622
10060,57.41570110575895
10061,231.5535761427104
10062,51.02897853447434
10063,210.63627962824026
10064,95.1624730521118
10065,207.24003307657688
10066,51.69493795612392
10067,316.0842931393512
10068,94.04453760267022
10069,-20.555445185822094
10070,163.29418184908587
10071,57.10976282999155
10072,79.6639836401614
10073,155.36087235818803
10074,2.644189552400789
10075,-22.315195106560424
10076,16.89187362941975
10077,84.3451483643659
10078,200.30538422741236
10079,24.914063318697913
10080,136.73416717727082
10081,65.26939141491448
10082,50.64751111293938
10083,184.02243532755182
10084,57.01493120723132
10085,101.2622966848012
10086,120.34399775063741
10087,42.680885890158706
10088,189.64721990242822
10089,21.52386825307505
10090,60.41956138360272
10091,85.58329929821055
10092,49.213945894660625
10093,169.80592566055145
10094,5.4002355848536325
10095,62.28946618352682
10096,118.58638263869321
10097,159.38221295180387
10098,150.3388358736173
10099,223.89947278341486
10100,7.577882980219798
10101,200.89883089586277
10102,-23.767552639086063
10103,286.4479613780718
10104,3.5218064271961396
10105,194.71704348773312
10106,184.0586248965789
10107,316.9124425603059
10108,-5.138741531370854
10109,201.36443234934922
10110,55.001311692746675
10111,-11.676305316201265
10112,7.2947820331268645
10113,36.155587197224705
10114,154.2445551316086
10115,52.73278346599766
10116,66.11318079247506
10117,-0.33977834773973825
10118,-3.767904767809597
10119,66.33010423488116
10120,130.44207649517338
10121,51.61872477235795
10122,122.83440556272954
10123,12.419644069445255
10124,12.609138382966535
10125,145.9142988707967
10126,103.41993517347237
10127,80.27082152064617
10128,84.48419462131902
10129,210.70051007788024
10130,54.35895500425301
10131,33.14376350825573
10132,168.76154289321238
10133,11.508598499628363
10134,-6.205894151834542
10135,212.70869447379187
10136,62.28714320793482
10137,71.13485837092038
10138,117.2041065157321
10139,129.53841081213827
10140,116.11950987446582
10141,179.39096168729947
10142,148.9875297497812
10143,232.4067834568827
10144,215.73346950985547
10145,244.88815964784456
10146,19.200622165699812
10147,69.02444834116524
10148,80.68717358001265
10149,70.55876068720767
10150,249.88033454158779
10151,226.9885272303348
10152,116.52301874757461
10153,22.30995555072019
10154,82.085963445437
10155,175.64308592077936
10156,-2.4888273749377277
10157,197.3314002998649
10158,6.095313281474262
10159,120.97391605982766
10160,150.86415987956713
10161,22.87052785880013
10162,123.82814459117748
10163,122.3180921493844
10164,30.9757622202917
10165,26.449053440370875
10166,-6.148277584847079
10167,4.213025264705777
10168,3.755195430729529
10169,300.29434771919136
10170,119.05223773548636
10171,5.802800615585852
10172,133.63989080739657
10173,145.67486722977273
10174,354.00951441859735
10175,25.084475207116242
10176,89.87167778555826
10177,80.48702140661538
10178,163.3424304304798
10179,109.71955222084641
10180,171.86159058356117
10181,78.23103008235893
10182,306.7487233264258
10183,122.24480785496361
10184,-5.495991501080866
10185,99.74664869108645
10186,0.4295388208382036
10187,30.183979565059715
10188,63.899809877484316
10189,38.28793750760482
10190,237.15806449577804
10191,26.047571210433816
10192,142.477744346052
10193,138.26010150405938
10194,42.32817377579025
10195,214.34376159975474
10196,79.12098806612029
10197,53.53068931736
10198,42.33448023120765
10199,227.83318526330345
10200,124.18645985547923
10201,124.78922896280675
10202,25.830356907842216
10203,56.992586533191925
10204,8.93727374918194
10205,120.94095045461975
10206,109.47856063265526
10207,216.3672114576114
10208,47.56888960358164
10209,170.60509727005234
10210,27.012510152116192
10211,225.9035253949794
10212,93.5938924061463
10213,194.04714516546014
10214,234.92098402727322
10215,234.035061974923
10216,167.27434629399818
10217,34.01846870663722
10218,57.08170408433829
10219,153.4576045598817
10220,52.610842436997345
10221,40.783053895471454
10222,303.41775923120895
10223,86.18600478505377
10224,15.718147131215318
10225,156.0056334605789
10226,155.29113461069247
10227,14.649536570648706
10228,174.2700860542642
10229,85.86357991392272
10230,5.123603318634906
10231,109.54852715649211
10232,71.28398878336938
10233,78.58311230084118
10234,202.17897229132745
10235,169.31551006177443
10236,-1.9007239253096913
10237,24.87518918519521
10238,8.097002975658697
10239,84.12593094608808
10240,38.054864354120554
10241,306.7111033769769
10242,175.5671447983393
10243,71.21416919023221
10244,166.93179456115303
10245,170.80495408213815
10246,82.99178898362163
10247,19.383458555948934
10248,180.1337064660858
10249,-8.07986590300348
10250,184.2277443233732
10251,27.052163963353266
10252,44.39978788888368
10253,212.97228085511478
10254,204.1308573221533
10255,260.882093148256
10256,32.00207629838782
10257,177.47092729673972
10258,141.66157218898027
10259,45.5448115638016
10260,84.7036351856519
10261,297.79070524361725
10262,109.23902215788846
10263,8.915430562576773
10264,95.18434251254476
10265,13.861312153373248
10266,22.360300717294862
10267,108.29658349790628
10268,29.078966999370408
10269,22.815310263022255
10270,184.0977277680446
10271,92.79534909016155
10272,30.895907372930594
10273,233.55296097823123
10274,53.389620863354274
10275,236.83041536598967
10276,100.2266772991126
10277,214.03410281576305
10278,280.1022782369463
10279,266.2883576390792
10280,23.34348285258335
10281,146.75040500973418
10282,119.98790999747987
10283,154.67133218764988
10284,289.4901525397803
10285,25.165207659070973
10286,49.31528115586379
10287,50.96406514143993
10288,163.78499097723605
10289,173.56573043483985
10290,4.593073119082433
10291,23.2648290554082
10292,155.9133175169539
10293,181.23414170370128
10294,88.1503405275492
10295,167.8098614657035
10296,266.6099476862573
10297,187.32690195509662
10298,37.81895552623945
10299,265.1782053423424
10300,202.178870228115
10301,48.41290546071991
10302,66.50558835915828
10303,57.98601877230421
10304,50.89517008725454
10305,63.31090825070896
10306,0.8679247582952314
10307,282.7304875368741
10308,123.41074423038062
10309,19.990129954866305
10310,16.624009903214045
10311,39.13486683207569
10312,34.65101966677399
10313,29.750541160091657
10314,4.865924727273693
10315,49.8643721950418
10316,288.06441212426455
10317,52.17709167902626
10318,188.2550265205644
10319,195.58567210476838
10320,91.70694519116549
10321,121.50421346975062
10322,84.22443585838283
10323,23.81204372201114
10324,25.381456017819687
10325,276.62360136614745
10326,178.9914687752061
10327,69.90099313266431
10328,116.72360704090362
10329,40.85014887126911
10330,43.96479218589582
10331,246.48004647107783
10332,34.57107920772049
10333,71.58115163595349
10334,72.2169458719163
10335,35.9559122671303
10336,42.18000155404327
10337,53.347826056258164
10338,143.48895038592605
10339,17.702607853468578
10340,145.5114565546458
10341,139.71352364704794
10342,92.73576364580224
10343,30.200511717340632
10344,29.86360504203533
10345,-0.41760121602281686
10346,7.000250255655075
10347,218.0993861731512
10348,156.5953123154459
10349,253.8248822958413
10350,31.654541007733002
10351,262.1532449189758
10352,280.4245141162001
10353,272.1358340159722
10354,130.92401215872468
10355,170.77951608367695
10356,-0.7819624275926884
10357,53.31530002112112
10358,279.04071240142093
10359,99.61374431355573
10360,1.7585269110825692
10361,309.99498880091573
10362,297.45644694208124
10363,92.10013027758828
10364,166.75062373227644
10365,85.8058014880944
10366,25.733616240761066
10367,127.41457897100716
10368,42.17951020063306
10369,160.3601875566743
10370,326.70988123056213
10371,7.192509982834707
10372,11.240536106419313
10373,54.84404093438496
10374,154.77553731560306
10375,186.95074905603775
10376,23.33144546399957
10377,21.58000010505083
10378,101.53153048609232
10379,79.17007197285959
10380,129.77850386406615
10381,113.03093801322434
10382,238.49984772992963
10383,75.40756475193331
10384,186.87908774369214
10385,32.71156093511674
10386,222.625873262658
