index,prediction
9415,0.8150380775363288
9416,68.43059548941565
9417,266.05643191465987
9418,80.51740066681162
9419,40.47510792662719
9420,37.54567818608102
9421,-5.470084153816927
9422,161.795790086261
9423,23.970561600721865
9424,81.73017652104106
9425,131.53775998323073
9426,77.30098582875485
9427,95.74456612692909
9428,181.36402215057768
9429,-8.638204508437553
9430,185.9413266340447
9431,177.89835538542195
9432,166.0461168015129
9433,43.90093097040911
9434,27.355784875538177
9435,217.88629342611523
9436,160.3731917440502
9437,30.74840498165061
9438,144.94102772420274
9439,-45.460866834308035
9440,36.06987182261325
9441,15.679749567298856
9442,102.4956253595714
9443,14.160414715954445
9444,306.6615159254411
9445,10.31685342615414
9446,1.557428744854775
9447,78.97630173619541
9448,84.73829184461451
9449,19.425150177523804
9450,31.477401392406165
9451,43.13256593929438
9452,14.747129883275747
9453,120.85248506614502
9454,0.19885931202050244
9455,137.75506136881972
9456,76.92929524626842
9457,253.58266856781202
9458,17.244827417969077
9459,170.82971722723602
9460,82.74160685041144
9461,108.49265693603235
9462,153.54089478389264
9463,62.37498481489466
9464,289.8045364001398
9465,312.40980381101105
9466,279.31135242775656
9467,47.61254691539375
9468,201.7646742490335
9469,134.8681302513298
9470,40.062929039941295
9471,112.13863905461744
9472,58.96186805407389
9473,161.1311158098903
9474,87.5835641764453
9475,262.29859730339234
9476,41.48891453542767
9477,110.5199470213094
9478,87.12907096999744
9479,8.860819766132423
9480,316.92539332728086
9481,19.539604880317157
9482,176.96218575040638
9483,48.446892555708274
9484,293.3098954609151
9485,144.97424214909176
9486,-4.1554123263426135
9487,18.545952033691933
9488,121.27304905140284
9489,53.90594776123087
9490,233.88591955136206
9491,75.08385344448772
9492,51.580209400220106
9493,53.075998955744886
9494,41.66468008866657
9495,117.0169015655354
9496,146.63862155262711
9497,38.413846790803674
9498,-23.258166923568382
9499,124.68392621433887
9500,163.97732446289322
9501,205.29757285946292
9502,96.88332287190735
9503,43.82652490511482
9504,10.200308108638154
9505,124.54380247599443
9506,243.08810947492293
9507,213.10049848290652
9508,105.10749956999695
9509,19.745158432696073
9510,-18.668850663423115
9511,147.03799536099862
9512,159.46253623303895
9513,44.19275291155758
9514,88.3713380508274
9515,289.04180771803624
9516,131.51945399725525
9517,234.40277624342104
9518,276.6416974349962
9519,153.4042509237645
9520,26.217265839084888
9521,116.62015106662427
9522,302.5314787933979
9523,21.519452947021364
9524,286.15400903466843
9525,68.19135102131388
9526,291.4917780641142
9527,107.45911190648299
9528,141.13674762318678
9529,53.603716059365574
9530,69.06588794699077
9531,115.84201696255874
9532,51.483545932268115
9533,155.51648683104708
9534,210.27696749735804
9535,141.12816960321078
9536,147.45311012822566
9537,191.7741114706405
9538,103.0164859592159
9539,116.85525668734232
9540,139.65128213884108
9541,122.10362972479939
9542,173.54263301025918
9543,188.12516420734514
9544,41.109605556261826
9545,150.5956865914247
9546,111.34447360630156
9547,308.4957600777877
9548,128.59076523477978
9549,27.294498678374723
9550,284.2064164335405
9551,150.19582712981264
9552,113.09264417560418
9553,46.12153904679812
9554,297.8617975263768
9555,161.87524193937037
9556,170.86684318837578
9557,111.28436090275609
9558,19.920171803682294
9559,145.38766178325199
9560,166.8718990474924
9561,10.17332239025697
9562,319.31546321888635
9563,33.277509564189174
9564,80.11015867045556
9565,95.160065577083
9566,-25.845644022891292
9567,3.2638517883116123
9568,319.62108421632684
9569,248.64041185321838
9570,-21.18919556689565
9571,249.54509024776888
9572,53.222552622810475
9573,284.7230513728483
9574,45.31378588738352
9575,65.5238623341414
9576,-3.0983205464630714
9577,47.14905261662362
9578,184.10964003854937
9579,43.69613823152298
9580,9.937299179985743
9581,144.5728146779257
9582,246.48974584410152
9583,75.23978568863521
9584,104.66951748621713
9585,112.7610237813261
9586,42.992903621652715
9587,181.2156185584079
9588,319.73864205159816
9589,131.71104685328172
9590,219.96747229508873
9591,-19.291929617449682
9592,100.89230160850886
9593,234.37914158323838
9594,126.87978937704187
9595,109.33469510507052
9596,202.41245479161842
9597,164.2134964547963
9598,209.17263340505818
9599,77.10015169470651
9600,35.389508606518405
9601,134.61995856894094
9602,38.51881427505353
9603,31.68923297490994
9604,26.963861927919567
9605,149.02835564256608
9606,155.66776066137044
9607,-5.317976420100621
9608,180.03126250380296
9609,133.38567261184778
9610,61.673812691899045
9611,111.78288757349314
9612,102.44313080716759
9613,127.86769805953627
9614,338.2388817809025
9615,97.58289219707184
9616,39.78902028046947
9617,21.874615919111648
9618,161.32190377124215
9619,-12.413660964350285
9620,12.283639188966234
9621,-8.157169394840238
9622,230.69297048722837
9623,69.72658630293924
9624,229.2191174128439
9625,-17.568024781507063
9626,168.672961356132
9627,65.2409885730803
9628,139.99997816837956
9629,235.55493873352185
9630,235.17945550092367
9631,157.51755188976367
9632,16.983747564299733
9633,117.35667991114431
9634,122.18549582934875
9635,22.18569585161373
9636,103.64574900596821
9637,45.52798310049123
9638,54.292763683358565
9639,96.82100751641538
9640,108.29424682246545
9641,244.228034706552
9642,335.90481211629594
9643,46.34606881853139
9644,-1.657408801803399
9645,73.30085818615208
9646,207.02361244919882
9647,211.5671168309931
9648,110.54864286780663
9649,156.22807085635674
9650,178.17394809725533
9651,2.1490916225017855
9652,52.8454815328006
9653,189.3966250763957
9654,3.190166029331209
9655,14.925067498737718
9656,181.6753554966232
9657,96.56596812810255
9658,167.1997405171815
9659,94.99465537387806
9660,100.18671586945614
9661,74.6561365327899
9662,194.80166797337026
9663,329.68546478043197
9664,20.70100801050819
9665,24.113317845724495
9666,28.371046816062588
9667,2.9009701509266534
9668,-2.576405750850853
9669,133.92735957855749
9670,-9.325650703724847
9671,5.844395376116736
9672,192.94905052353502
9673,-19.145163163910496
9674,213.78082297142313
9675,86.59670896721444
9676,230.39323891461842
9677,34.93301863394518
9678,81.14588316606697
9679,14.141017165330496
9680,308.74635381292205
9681,30.348634719310226
9682,-6.771671108884647
9683,229.24772847246564
9684,29.5461007026461
9685,50.31745042064069
9686,162.71543353896283
9687,29.651600167096277
9688,166.41843027582792
9689,282.92587491735935
9690,39.566065295351024
9691,36.95759666784838
9692,37.51908067230862
9693,79.13613071120393
9694,170.5573150744998
9695,7.379856533493424
9696,38.07174076592203
9697,55.757198005527506
9698,192.74310428970495
9699,2.1715775939666457
9700,-0.1491656906552663
9701,4.885924711184188
9702,20.486683377109372
9703,87.20264472409791
9704,91.33343410614387
9705,2.6180186646206494
9706,8.21011178027885
9707,138.38979595445025
9708,113.11044079221605
9709,206.3449072853211
9710,34.857620302587634
9711,168.58365716031852
9712,18.925709378134385
9713,71.54064968104981
9714,141.64371626140556
9715,194.42893270312737
9716,68.41169472853721
9717,47.17857270484585
9718,30.745526997705184
9719,164.64339470019638
9720,91.54919542850391
9721,292.4249438601212
9722,32.63470481297696
9723,202.30894641873363
9724,177.0822239125461
9725,81.09922634849853
9726,23.0146330496044
9727,65.3350548510632
9728,27.016071168787022
9729,182.29945090233866
9730,22.035048393944862
9731,52.00183605132386
9732,23.104912366721848
9733,290.1772011300674
9734,21.862097750284534
9735,323.8585400080609
9736,82.53840178306872
9737,200.58887675269742
9738,76.93135671712739
9739,177.5951480408438
9740,91.15699810463816
9741,12.556502189494779
9742,34.45211099814121
9743,300.7322639555766
9744,97.0451757339856
9745,125.99920364188588
9746,53.45982009474587
9747,37.0508527733103
9748,150.75360826571057
9749,58.418759202548245
9750,37.292742967603985
9751,31.806606517698754
9752,157.6458495728467
9753,333.97702974605124
9754,173.17250275524
9755,59.62295117892533
9756,57.48954319437945
9757,180.5244276383425
9758,-3.3424262128830975
9759,6.246611968489745
9760,114.13023893329854
9761,84.63498545506329
9762,235.02570606952756
9763,119.7478594868821
9764,274.4544388816553
9765,50.88413089141746
9766,38.22203213937922
9767,116.74723272438456
9768,50.698656915000456
9769,145.3305542382228
9770,48.247687049714926
9771,2.7935188126957655
9772,-6.111953198599267
9773,6.146883739719954
9774,94.98073538916479
9775,167.45278753955154
9776,53.54496903721819
9777,12.200430760874468
9778,18.329148462269544
9779,233.0086924578743
9780,133.34076042580404
9781,146.7324775661438
9782,95.49932883477327
9783,41.63464950906955
9784,296.8487325957359
9785,8.35219824417463
9786,-0.15944560609305825
9787,3.8329899966668535
9788,-3.152403387944773
9789,139.43458433629883
9790,27.9566261975461
9791,101.85114584188527
9792,302.98611129117035
9793,11.00803140137728
9794,56.63475654281419
9795,100.62333028451991
9796,224.97285869362605
9797,120.51687968572135
9798,77.56672270293615
9799,7.5958037648777434
9800,84.83678181877106
9801,16.04595773914079
9802,138.3447240699175
9803,77.66143339680504
9804,256.55964081989157
9805,97.38217052975958
9806,34.03778825098418
9807,296.58885631346584
9808,40.29972863732368
9809,96.89185893759537
9810,36.04659568882839
9811,5.860198114794358
9812,140.38403286553822
9813,120.28436171570604
9814,55.535031896293766
9815,181.96147735042604
9816,202.38520890533368
9817,119.28748851821032
9818,184.2819752478436
9819,31.547523703378232
9820,198.0693019560216
9821,39.57803131053335
9822,66.87079084834382
9823,-7.241945567056391
9824,183.31292548619993
9825,239.9384467542932
9826,266.4209300584489
9827,33.88070812466957
9828,210.2499801474356
9829,2.572838125315144
9830,354.93071128574843
9831,12.898694505639938
9832,270.0036827778521
9833,130.94733492630507
9834,213.1063193449135
9835,200.80668896520774
9836,95.35400589958374
9837,79.26084163304805
9838,202.3011892715368
9839,12.949400317075472
9840,55.00908779742269
9841,-6.933213257796609
9842,230.61469850451886
9843,254.0685221077765
9844,174.31151643590837
9845,153.52188761733566
9846,-14.06284063752095
9847,122.93381476396478
9848,164.00053436044027
9849,32.252659334116714
9850,93.1642341844395
9851,117.01254183088241
9852,7.156838251412566
9853,51.44702398766266
9854,16.234066118747734
9855,26.25386359133128
9856,150.06074104981963
9857,119.03557034010151
9858,250.0013012477937
9859,138.10510639535542
9860,90.03752063649311
9861,89.85381037545612
9862,11.470714027933965
9863,330.3607489632784
9864,80.96992195563615
9865,186.5124144391212
9866,107.76662727499695
9867,198.5855522906982
9868,289.65209113590146
9869,22.42485164264835
9870,0.06660426408323872
9871,89.34749492712788
9872,168.84415504646222
9873,59.61304339570339
9874,185.05068050461102
9875,160.22500596715176
9876,137.43782090926422
9877,127.88346392104621
9878,123.01627904261198
9879,46.726865595632134
9880,15.092695619420255
9881,-9.249714674978378
9882,112.06451736957466
9883,310.07844368250835
9884,269.36611937531643
9885,15.359805548175686
9886,246.9338556511017
9887,94.62723916236538
9888,108.72840529786312
9889,293.09388166917466
9890,33.45090371557043
9891,4.247213018354913
9892,125.54964681541293
9893,-1.9006571722202636
9894,101.62826243565792
9895,147.04745473951917
9896,178.22518905782204
9897,107.49086834654616
9898,303.7090770588158
9899,153.52962153285034
9900,308.4596214591184
9901,94.10767002489749
9902,-25.705309777199773
9903,43.197682254374726
9904,14.030043775854821
9905,0.5198959167601487
9906,86.35173457830967
9907,156.0850434945543
9908,168.62271755350082
9909,21.728007505023
9910,146.14108897831494
9911,38.08246305003877
9912,86.79458677050157
9913,160.47788044741827
9914,301.6127913702254
9915,60.36203237506953
9916,115.35417669897583
9917,56.488134503398065
9918,118.33101755279387
9919,198.0032436017803
9920,120.17733545884768
9921,295.76238738101506
9922,108.01389042953232
9923,8.724707849246087
9924,162.45349887507496
9925,289.22401736699044
9926,129.13041391504353
9927,131.6581075142145
9928,126.86944895562132
9929,106.35964426615078
9930,186.06980990245086
9931,217.52681183662537
9932,241.80337368883656
9933,174.6828786344427
9934,10.687718048837198
9935,245.2422298027901
9936,176.41989944582463
9937,46.45893590180698
9938,40.51512974465423
9939,254.96174143340596
9940,50.01373339161997
9941,188.9566669606595
9942,160.78558177865423
9943,219.92429602124574
9944,274.2246168398369
9945,51.435515432338526
9946,63.580258536577105
9947,114.00045499162451
9948,273.64242719707056
9949,56.457567312938025
9950,198.86177309379195
9951,47.788114442161344
9952,159.73696977008467
9953,181.96818560013588
9954,233.5729899801346
9955,221.4957657494299
9956,38.317557989367074
9957,130.92271371441907
9958,147.66882101447789
9959,34.80459740724969
9960,57.26292073635922
9961,1.01775534865898
9962,278.8835707455845
9963,79.99698384063278
9964,260.22903453788456
9965,1.897479332435367
9966,78.22869269949464
9967,134.59049584848017
9968,41.15098235650545
9969,133.41786073894548
9970,7.312922897307175
9971,212.9180097870607
9972,34.10295353477602
9973,147.29069293050503
9974,-8.630147551233918
9975,27.644212861442227
9976,86.17986544167393
9977,155.26572592306525
9978,109.96320849356233
9979,302.74653443450353
9980,89.20053198636116
9981,173.96701696932257
9982,143.24569444922946
9983,267.1044367177219
9984,5.031784201250005
9985,179.71551695379236
9986,71.30874272075718
9987,12.230860556085617
9988,89.64154626559396
9989,101.05332614924708
9990,17.497183000816136
9991,39.35525119025233
9992,25.75270902060764
9993,155.1898062051048
9994,153.33767996928688
9995,184.33072642576752
9996,69.02413777970546
9997,24.54691168469398
9998,39.71068848441817
9999,208.75235381745688
10000,222.7936396467971
10001,277.7675974806059
10002,199.56209078659356
10003,12.782594104537168
10004,114.1448386163214
10005,152.48928326587355
10006,35.35536071086567
10007,31.399665167689847
10008,26.596072998865495
10009,28.292692961975092
10010,12.915057469940805
10011,0.4643912991259782
10012,169.57326086080178
10013,160.11922176074015
10014,19.52150520300779
10015,97.0263700339617
10016,132.94846397087318
10017,170.63517046012566
10018,32.79567093408126
10019,61.31938894246947
10020,139.97159089290176
10021,288.2682180983852
10022,119.56649144583444
10023,32.43163771712557
10024,210.58670313100384
10025,150.4576831704615
10026,26.978307974536335
10027,117.30312481489378
10028,123.1002013943688
10029,161.04492535767474
10030,239.90105656320964
10031,57.80921655186476
10032,7.704199521675022
10033,38.011512844985376
10034,-13.436664380037257
10035,131.56582703849668
10036,156.17428599980923
10037,74.96057262609686
10038,333.6294257616764
10039,184.9722281568989
10040,44.29393692384126
10041,264.6000947413246
10042,153.2210344999284
10043,6.054271919934607
10044,316.41573015709423
10045,284.0045155708285
10046,191.49732776347474
10047,103.92448787945867
10048,71.11000347427546
10049,118.1878732820901
10050,211.35746844111782
10051,17.80493712255455
10052,198.744008084067
10053,-7.7555811474636585
10054,160.59308954840867
10055,208.77289302320892
10056,189.4939297092977
10057,33.544896966702524
10058,17.177716691767927
10059,106.82917063275939
10060,67.56108224223905
10061,212.0196933641937
10062,40.98357715756835
10063,205.9968818225648
10064,104.18026593747113
10065,210.40884009886764
10066,59.313067946559414
10067,307.70828659367953
10068,102.52365198589321
10069,-11.10120504378466
10070,151.58839290574062
10071,62.461012218295025
10072,77.66468919536541
10073,137.04158044595832
10074,-7.88211461093627
10075,-25.06520196454207
10076,16.36449052680075
10077,95.89630947694768
10078,199.53294296395075
10079,36.77511752222925
10080,148.76018566080964
10081,64.60704188765587
10082,58.69128224495598
10083,175.032720213146
10084,56.60124217220062
10085,102.32488678525749
10086,120.25257475342559
10087,45.516844499183875
10088,161.2847716443698
10089,14.374090441468951
10090,61.406542277731
10091,72.18482351378776
10092,61.95031285124944
10093,157.48992135649547
10094,-2.7234927411065115
10095,63.5950954562614
10096,119.21301501514405
10097,148.47951190661064
10098,158.60556877821557
10099,221.6077131015172
10100,-9.481195074053801
10101,186.34818027225617
10102,-29.451432944034707
10103,296.22376943689335
10104,0.6141554928409931
10105,213.93548831830765
10106,164.6632826853325
10107,279.66089347895183
10108,-12.963192044616463
10109,196.07367967614158
10110,58.11347237422564
10111,-3.844704922148267
10112,7.033156079431535
10113,40.026547859299626
10114,156.09633441002828
10115,52.077937556189816
10116,61.174447012988395
10117,-2.425582644942409
10118,9.794345787164715
10119,55.09753417898918
10120,131.31275631139656
10121,68.71470635282559
10122,135.9191287418192
10123,25.321236907923108
10124,18.812314992468743
10125,135.4382446641148
10126,107.6863697093913
10127,147.1551411372131
10128,80.55634803558348
10129,194.3639330043124
10130,51.90108479447562
10131,42.022497819551475
10132,126.82516844158873
10133,26.814612641900183
10134,-4.628835934273212
10135,204.89658655165277
10136,52.16663447377515
10137,75.44355077008424
10138,119.26796982509306
10139,123.0800813234283
10140,104.40783719279958
10141,182.66439743222563
10142,132.00856179327502
10143,204.1292368570842
10144,227.09662466826614
10145,281.72920900132806
10146,4.547670201303077
10147,62.09547994037738
10148,83.62916594008387
10149,60.98087816137862
10150,275.5476830466922
10151,204.5300320497879
10152,124.89010999430171
10153,23.0973365905555
10154,84.32587448757455
10155,184.24774912036585
10156,-0.46900373218814195
10157,201.30781669823511
10158,4.487477901405541
10159,140.1613220735773
10160,159.9051288306061
10161,-2.4157592684575633
10162,121.35391426378996
10163,111.73520355172654
10164,48.139218408092404
10165,27.893145259452737
10166,-8.445013527974936
10167,12.750352352546045
10168,12.426970515991343
10169,309.94125846899624
10170,105.98692545433109
10171,9.846668307592154
10172,129.07841642934454
10173,117.41989811251275
10174,338.76963942242446
10175,34.729539894577115
10176,93.73069833161571
10177,96.08395616113097
10178,156.27509975842275
10179,110.60204356264302
10180,156.56403264614613
10181,72.98904227992548
10182,308.62780572051986
10183,121.76563459770786
10184,-6.016717123852658
10185,97.39069426746518
10186,4.008615857879818
10187,22.79746886321321
10188,70.5385209622005
10189,55.15840513524405
10190,212.16770922355298
10191,21.390540952131744
10192,126.55087957839706
10193,141.09278958328775
10194,26.425319951712567
10195,190.54272833723826
10196,84.090475271587
10197,45.40438612979004
10198,61.60337143542319
10199,227.5143864972025
10200,117.75488048972392
10201,125.39401759389679
10202,27.623512458046747
10203,50.36052855212177
10204,9.185216955047665
10205,108.25943110141536
10206,108.89172607485928
10207,225.4651681584706
10208,47.694059820958515
10209,158.04716864280334
10210,22.676200235201165
10211,230.87297964384118
10212,72.35448970200119
10213,192.223859501446
10214,274.49932618778655
10215,253.2359064127591
10216,155.01295690525654
10217,40.206008904619694
10218,73.7008273155428
10219,136.5025714577453
10220,62.14506254541374
10221,53.35781205847535
10222,292.6696187563086
10223,93.30406048420048
10224,18.194542219879423
10225,130.9834567370565
10226,153.0101679357896
10227,13.912233993834604
10228,180.88228117400212
10229,89.08747471714742
10230,3.4552184630744165
10231,101.48550355980001
10232,89.11906485413692
10233,69.98499370258214
10234,182.72631836318024
10235,149.39708489953463
10236,-2.2317599007756996
10237,22.469121019074095
10238,16.233129150541217
10239,90.41837239410775
10240,44.45026448777439
10241,313.02101207628925
10242,167.99831506794936
10243,79.41449905420689
10244,150.7506032458731
10245,175.25258707615617
10246,78.02667499488507
10247,24.199084064704564
10248,178.506847106865
10249,-3.6246129177680046
10250,171.32076516661834
10251,22.224347815153664
10252,75.6580617684591
10253,209.27952659011345
10254,207.01127242564337
10255,275.74121181647956
10256,17.17416812257666
10257,179.79605263499292
10258,137.89394693229497
10259,37.03064528954694
10260,67.94391420597864
10261,291.52837572097246
10262,112.05445795395005
10263,7.037107912762593
10264,85.35896985559938
10265,13.785825943514311
10266,15.57645759037078
10267,100.8404843070058
10268,40.2296332547277
10269,21.416581740111695
10270,163.69053148761645
10271,88.84320509371481
10272,28.49547752482276
10273,238.35648719172815
10274,72.85914967001716
10275,227.38844381654212
10276,97.55885553887255
10277,194.06682077162495
10278,291.76980091220764
10279,258.60780754644895
10280,20.832027854186705
10281,150.94071610753738
10282,122.93349262733764
10283,165.28469833345326
10284,302.359584079158
10285,18.154035260346376
10286,64.5998714837077
10287,37.02366778961674
10288,177.45347749822767
10289,169.26615362067724
10290,-0.6615002245211201
10291,26.21435989567422
10292,182.92290314247816
10293,167.08528153394263
10294,81.98461249461326
10295,146.67239220936636
10296,288.8618741369605
10297,192.94686158604827
10298,35.87768132236451
10299,269.09636190221875
10300,202.92043561425703
10301,48.08405487727636
10302,48.715446979848195
10303,53.31125077170565
10304,43.2079012347173
10305,68.3152491518421
10306,-3.683992986404604
10307,286.1013507349988
10308,147.91963594906696
10309,17.52422902460036
10310,21.590325457296203
10311,36.18385967528823
10312,31.16361781465453
10313,27.065516957931067
10314,2.3721827720346624
10315,28.62668124295493
10316,299.62337000435775
10317,65.65059591184533
10318,174.3319577291494
10319,232.53485024075758
10320,93.91139420079215
10321,122.23184813374918
10322,72.95118596040487
10323,33.910063108974825
10324,29.829484247155023
10325,281.9550078329046
10326,165.27537059825218
10327,69.48378207524641
10328,102.98365066337288
10329,37.6787027586478
10330,40.777754525505244
10331,261.6256934853503
10332,38.68341956307805
10333,73.69302284428488
10334,84.8222750165371
10335,36.03713972439273
10336,52.57515144093066
10337,54.956498475196824
10338,150.77909249307726
10339,24.129380205041826
10340,130.6099815673374
10341,135.91390353736907
10342,94.54994288884919
10343,42.247954165414356
10344,24.287530097504686
10345,5.8104795724838425
10346,3.5610139397442993
10347,200.16062069767943
10348,156.54872464402837
10349,263.5064382498625
10350,36.29344956238427
10351,252.6892218032049
10352,268.09030903011615
10353,243.464422444528
10354,129.587065539744
10355,144.18228417935597
10356,-5.194245583840171
10357,62.97903508062731
10358,262.57398308903595
10359,112.46384189855927
10360,-5.0147755228028785
10361,302.3929074427969
10362,302.57957851956104
10363,73.13126172223343
10364,176.3965785765985
10365,74.1286161857665
10366,21.5846479994632
10367,151.91733627258003
10368,35.56469490880123
10369,148.37524265959064
10370,320.4853109213378
10371,13.412155825437779
10372,30.706301565526232
10373,50.733080072993374
10374,177.66020683886
10375,179.9156848060494
10376,9.859731839191085
10377,23.922500542297897
10378,93.23679005539401
10379,70.24840572890727
10380,133.44248841953137
10381,127.45880994515453
10382,238.21464891033372
10383,60.176553438762404
10384,187.99265560006103
10385,31.09314637496827
10386,205.34963014725176
10387,160.45233151458015
10388,73.1238000654252
10389,239.79114891562875
10390,122.95583354153935
10391,175.43162649536694
10392,143.80819824536655
10393,97.7711228501987
10394,120.22865676335009
10395,-22.36381840658956
10396,33.204118880152734
10397,31.389596342554228
10398,53.78242029109963
10399,90.48158314449351
10400,132.89733377806982
10401,167.85919347384998
10402,285.5653575436831
10403,11.090677030246738
10404,90.77151264404502
10405,192.9611014849449
10406,172.6787222015937
10407,-19.029304281697932
10408,28.624784493415675
10409,28.05570376864692
10410,106.17873085390613
10411,17.39822298474158
10412,-11.435629284785037
10413,80.22942896001891
10414,301.63178375620384
10415,128.63277486366906
10416,166.13036429190828
10417,56.091672146570126
10418,309.9620744385427
10419,126.43717766588384
10420,140.12125622979283
10421,1.0316419325159103
10422,161.59365334928256
10423,1.237523667656177
10424,238.24825953870652
10425,46.19271019955316
10426,267.2862760123593
10427,151.13677292363798
10428,242.29122367610546
10429,58.165121170481164
10430,226.6198342454512
10431,213.0477319190589
10432,117.97755450469822
10433,120.10923208754842
10434,8.66574687933256
10435,32.2890291846241
10436,141.33421975218653
10437,9.89680981020264
10438,-11.32457375547338
10439,82.24121551916133
10440,134.05443506896043
10441,48.18174445046421
10442,165.62076877768794
10443,96.9580305140622
10444,132.15713135777273
10445,160.93030322643747
10446,91.34650968169836
10447,58.78177869238595
10448,12.253022091544196
10449,92.44383417965913
10450,170.20708900842453
10451,81.14750511203727
10452,50.48066306540061
10453,33.725061986131905
10454,10.790694132473263
10455,199.81361850025525
10456,122.02165169628009
10457,50.88729003877783
10458,131.215601989985
10459,138.5850056330965
10460,48.63373666807455
10461,4.273778501092536
10462,13.289350197899424
10463,65.86329455570605
10464,298.8433450361007
10465,130.36154542821728
10466,131.4673593297984
10467,142.02230072195476
10468,99.88352783525934
10469,234.7340801438223
10470,25.170022190290553
10471,43.28662917867031
10472,18.155335993196275
10473,27.30216555489234
10474,141.04591556747306
10475,11.481874845511186
10476,-4.808249912306735
10477,17.19419849783101
10478,62.10329980545197
10479,85.77898610650216
10480,78.23883568172423
10481,145.61385319789312
10482,16.73526965126068
10483,299.73665318372736
10484,-16.634569063808726
10485,172.22672479359827
10486,173.86314417900388
10487,63.39317940180518
10488,161.25343893788127
10489,38.81549395902442
10490,222.96074716822704
10491,87.18213405157037
10492,82.81284573907209
10493,4.378556924519643
10494,96.37942503736426
10495,299.5909051020497
10496,158.98759784430754
10497,203.54775693624126
10498,-11.332035742345866
10499,80.93028550820239
10500,69.05314162334685
10501,4.961501123455022
10502,112.07575379724108
10503,123.2225565766775
10504,273.9376148796459
10505,67.74900569883452
10506,148.96067478586787
10507,2.3274343431055087
10508,130.51529616826488
10509,186.17101143105737
10510,126.84031603315509
10511,135.44324356104863
10512,287.7772024844722
10513,175.33591177130398
10514,235.1820912158306
10515,208.07658544423614
10516,22.365754981575805
10517,107.58597903211864
10518,180.78748030270634
10519,208.64092515367105
10520,103.42820876130084
10521,18.273534819506594
10522,5.902087957959097
10523,144.12640375598392
10524,35.0280517714218
10525,2.0559464308002475
10526,200.6469260343116
10527,176.66204957323058
10528,18.631150905982153
10529,148.94071380331485
10530,23.860243212978688
10531,117.35147760861622
10532,37.410668179187496
10533,184.4286015028509
10534,25.773278398816203
10535,27.661256538900417
10536,40.69013622851719
10537,345.0608321288033
10538,206.08112804782505
10539,13.684370230642841
10540,238.79044917894288
10541,177.79935101261358
10542,54.634615994282065
10543,-18.939577927713884
10544,30.898162668644687
10545,80.47834780380951
10546,39.27155760069758
10547,129.80687925968215
10548,11.223928589694282
10549,1.363699853125354
10550,-6.820919897497632
10551,21.714303960792904
10552,26.43864141276231
10553,89.61905579847603
10554,192.8655083689702
10555,85.00140583114538
10556,-8.24789715930494
10557,34.36007148967461
10558,49.58503233615589
10559,166.98213311742745
10560,172.6230220787126
10561,18.948862193025747
10562,22.232071959836148
10563,3.0270758227559043
10564,158.6210149108589
10565,19.65574288295967
10566,20.785192663290218
10567,176.36401808614696
10568,57.879428197258164
10569,0.14727382788068155
10570,218.2034758077575
10571,103.94957758076326
10572,336.58257709996474
10573,56.1243974377413
10574,138.75993875603518
10575,298.7321194627713
10576,120.95567395723971
10577,207.3963339794911
10578,83.79093755841495
10579,177.86367664951888
10580,119.01799740681666
10581,86.49752162873959
10582,164.19054791394714
10583,200.54213701467984
10584,150.3529345567959
10585,285.8165227945268
10586,71.48826401681579
10587,139.9824833826913
10588,72.57783776573466
10589,114.62837423314734
10590,23.101771777134857
10591,261.75520531159646
10592,258.88047952597566
10593,178.51182120532772
10594,37.41652506588095
10595,29.530388201459033
10596,116.91527578711587
10597,75.74062200738061
10598,23.505115012059377
10599,47.3223303064279
10600,99.41739811345896
10601,95.21667084599349
10602,28.495595173876737
10603,152.70396511660678
10604,82.95507641994521
10605,43.94188008139585
10606,35.635546030323226
10607,294.0418585725861
10608,1.5965650483082356
10609,16.872400129053062
10610,216.25531277172152
10611,54.600821345827335
10612,247.86892689734998
10613,86.70410939537544
10614,78.95443864160579
10615,158.93628836503865
10616,276.161035458179
10617,178.9522750529246
10618,120.28826418640497
10619,255.25893514219865
10620,27.336865464587277
10621,62.4566395568986
10622,29.616237148301437
10623,97.96038166195737
10624,211.22584092118223
10625,94.35310438110676
10626,103.06687099709285
10627,39.482429081676955
10628,137.69152448721115
10629,46.97431929855813
10630,20.195571043072704
10631,313.25103871045883
10632,270.6421852577252
10633,34.8468260298758
10634,51.802966834798085
10635,130.45510811999299
10636,190.84806900688343
10637,77.64434364062274
10638,48.72217309101512
10639,303.6834868681202
10640,135.45955963322356
10641,110.24110104640413
10642,76.54789574523384
10643,15.670771819908182
10644,167.98435236361334
10645,-5.534591349931873
10646,116.54897171344723
10647,39.7571828846001
10648,21.375572675476064
10649,17.857030907386402
10650,284.8264417979482
10651,12.716902754125087
10652,53.03997519290466
10653,21.812607756986196
10654,73.32506980894627
10655,171.78352574016913
10656,-3.839136093019846
10657,124.27958437802891
10658,210.30098840148247
10659,113.33415320147532
10660,46.341960782276814
10661,191.81724553752423
10662,150.164056492993
10663,215.4731237295577
10664,216.93356230518555
10665,202.113036434476
10666,68.28669977034747
10667,144.52232705627046
10668,35.47271769839398
10669,19.84977369733673
10670,92.22529485658805
10671,93.52064255360797
10672,159.44143740277525
10673,285.2054236717861
10674,147.62683562412124
10675,5.850502208161771
10676,40.5011309720077
10677,139.88356978485638
10678,235.50581926833462
