index,prediction
9568,338.09669341765243
9569,242.23323874599285
9570,-30.863881312510586
9571,243.4502286928016
9572,61.248550806206104
9573,257.3272205787234
9574,38.05773073977113
9575,74.53627708632679
9576,11.778916322409657
9577,52.402014753589434
9578,186.26417406764523
9579,32.62936872388171
9580,16.79010647842712
9581,157.631488754937
9582,195.0432372482628
9583,66.53629997049057
9584,150.55556411224666
9585,97.87274425767899
9586,41.03610697605417
9587,173.2971840072122
9588,380.3873488712178
9589,124.72457791688235
9590,286.00724136096005
9591,-28.118547976952783
9592,98.1701968683089
9593,168.597697525898
9594,153.79726437828256
9595,91.2504461752018
9596,169.97592452484307
9597,162.00851107608645
9598,231.46821781830153
9599,103.47822865443439
9600,37.92380323322725
9601,144.61516513354758
9602,41.60189804580371
9603,21.773672297808645
9604,8.132124412778097
9605,167.72107424749825
9606,155.216679643682
9607,7.10177729394303
9608,198.03814469004863
9609,161.23843817682896
9610,64.33150335973843
9611,140.38271664678302
9612,135.12850082075425
9613,135.99938374815744
9614,341.93642944703174
9615,117.22588196784996
9616,22.272484746584396
9617,29.050089665434854
9618,181.4863587707988
9619,-2.67785678374473
9620,-10.771469688490384
9621,-4.097523733179855
9622,148.5575971924969
9623,75.49086415037033
9624,238.68302204675544
9625,-19.789213625368376
9626,181.46480679843037
9627,78.21285119913543
9628,135.58511249549778
9629,247.74987777402362
9630,226.0514617399608
9631,144.6331067462372
9632,14.646993088230005
9633,138.66362826501148
9634,93.09769421766775
9635,33.75502070420934
9636,122.10990874528446
9637,45.00774879618207
9638,37.159829838428735
9639,117.70742457183822
9640,119.79361292322294
9641,262.0287000038629
9642,348.9290270048492
9643,38.41462881106601
9644,-4.92056214823765
9645,86.98323610756843
9646,203.60515678779515
9647,184.7631727670605
9648,103.5962410283864
9649,155.98294422156437
9650,197.02461510657355
9651,-6.384000207835797
9652,32.94619744841687
9653,199.72070746982394
9654,-4.311195381228856
9655,19.173743860520446
9656,147.46412434337725
9657,88.55536993229282
9658,156.98585880401944
9659,65.03716065710078
9660,101.50809501680895
9661,63.406746129358034
9662,199.8787914420715
9663,327.96940978389796
9664,24.37482956058554
9665,12.307050546487105
9666,28.163421780549
9667,21.357806410508843
9668,-23.23365080278407
9669,115.47948897158875
9670,-4.779024431380563
9671,-8.400121616210626
9672,182.0212740235555
9673,-8.117872774853211
9674,245.85159736469282
9675,94.94372492505244
9676,261.7881655067605
9677,46.122693047378576
9678,53.34954645286216
9679,10.720230110334882
9680,307.93020853259304
9681,26.833690590988837
9682,3.6042911123764583
9683,242.87889451020303
9684,43.21461030921813
9685,35.11216198846556
9686,156.57373820643835
9687,30.70051330218044
9688,162.68214435221495
9689,291.133126949278
9690,37.60866453372857
9691,37.74680331676193
9692,38.07348809632997
9693,80.08861974456119
9694,173.27955584803172
9695,14.686630469648264
9696,26.505920309900134
9697,27.766165311957835
9698,198.6673415600152
9699,11.777615365885367
9700,-2.169339740312566
9701,1.9463825679394802
9702,11.2612385368937
9703,96.60328671147883
9704,62.7787615051738
9705,-5.13135287039843
9706,9.054033819147875
9707,167.64864845810217
9708,119.0080092320106
9709,195.24944430964115
9710,31.200651194306758
9711,163.24268845891868
9712,13.085249379353797
9713,67.54237437945721
9714,95.49247643168101
9715,191.54104961555709
9716,62.79179221811016
9717,50.029521210010515
9718,28.13932998044865
9719,119.07878794517168
9720,83.85305888761974
9721,311.4563491290685
9722,42.463980049972605
9723,176.36923099906846
9724,159.59600142684184
9725,50.872686395512986
9726,29.624765804909117
9727,54.96718719902319
9728,21.129240079952325
9729,158.94323546115825
9730,11.808462255781563
9731,58.316245270700485
9732,31.21554625590683
9733,358.4499772245157
9734,10.888924798217744
9735,344.10439291725095
9736,84.56155782937606
9737,204.28277646439233
9738,63.78410367942046
9739,207.93406295604512
9740,73.31150662215228
9741,19.03793905565722
9742,15.19839761670147
9743,300.4610697794391
9744,117.96609251018074
9745,124.86300238802097
9746,60.36942519402328
9747,40.768476313726254
9748,126.16448631248484
9749,58.61502535230732
9750,48.46621144433341
9751,18.022304249826988
9752,155.7138654167088
9753,343.2262601524302
9754,195.42775478483716
9755,51.84866440606337
9756,53.35501539372283
9757,193.26849027428207
9758,10.367671962512645
9759,3.606247265654531
9760,96.53520048535526
9761,84.11596505551637
9762,211.41916334785668
9763,133.75182764930264
9764,252.7783470347
9765,57.83876449567628
9766,26.184090723600377
9767,104.82764533849465
9768,60.41150272923285
9769,132.5592768601074
9770,45.327800829007515
9771,10.536178076429167
9772,2.9306263237700563
9773,5.006708348288868
9774,97.74741290758544
9775,161.1587382567847
9776,54.179135345779066
9777,3.0286334222939217
9778,12.083863118514202
9779,250.03809314654285
9780,154.29013014421844
9781,170.9519183787755
9782,130.38336149227464
9783,69.05583478253317
9784,278.6363354925748
9785,16.89247788251599
9786,-1.6849977246707795
9787,14.135258784149798
9788,4.619484645810175
9789,158.70215316113877
9790,29.506434322838572
9791,107.82658471226735
9792,333.83915816811316
9793,17.91299562499951
9794,35.663241647878365
9795,102.84387038347332
9796,256.0392420591512
9797,75.6343166201244
9798,112.21850720192043
9799,-2.7371791504482275
9800,94.86009355759498
9801,23.855127941760614
9802,137.386623048239
9803,83.27615404514498
9804,274.0067356212893
9805,110.04512075410382
9806,52.20440903983272
9807,329.19774414855453
9808,49.57568737558787
9809,105.07120598958625
9810,41.158842319255214
9811,-0.5376344427609041
9812,122.01186515217525
9813,111.59490646886925
9814,50.26401806458072
9815,192.2804958612116
9816,235.44840220811992
9817,104.98829061673278
9818,142.8299973207472
9819,13.282199817353046
9820,185.43179091826653
9821,43.21668891918259
9822,54.029967967106145
9823,-9.153534678110262
9824,162.6144471518682
9825,270.9095724479878
9826,279.8630575588563
9827,12.90346519532632
9828,207.1477064567082
9829,8.412111360469765
9830,321.004483878948
9831,11.055882033602714
9832,256.1244127174566
9833,126.77461407634615
9834,184.674680833558
9835,231.3672154156128
9836,91.2754040454866
9837,95.46147586282126
9838,195.4416886390283
9839,7.7136830040998206
9840,35.04014111619773
9841,8.563345975247088
9842,236.37199537842042
9843,271.6762923597191
9844,165.47023889756326
9845,169.06547113124645
9846,-18.94497007083396
9847,146.54919264154393
9848,176.0631697193541
9849,38.07866299856427
9850,101.65577761835934
9851,139.1109784230763
9852,-5.7984829590732545
9853,42.31110845740302
9854,23.424532516092654
9855,37.41092649550362
9856,158.46847305517923
9857,155.29674180054522
9858,257.7497546376885
9859,122.67836699835271
9860,74.55961630329111
9861,106.9207731287881
9862,5.759355587506377
9863,321.0454760674146
9864,91.53364553410233
9865,190.39275193232515
9866,105.0594643797158
9867,211.45212351952148
9868,262.8254564888708
9869,9.66811672358962
9870,4.9441928181353205
9871,101.98625521442433
9872,138.84183078992427
9873,76.15926536751752
9874,195.05766083483581
9875,144.71290410613952
9876,143.4228742493011
9877,142.7463530438756
9878,139.87090329821302
9879,51.77220769770603
9880,27.178738270869516
9881,-7.48906544995549
9882,139.57786371371103
9883,330.68721429126845
9884,302.6943788913841
9885,31.598974647857673
9886,291.88676883629
9887,78.57711136879023
9888,120.75321317329345
9889,306.9632018082168
9890,26.023732194030643
9891,-4.791421123530213
9892,133.36682086228973
9893,-13.164875627918462
9894,127.79891277276487
9895,144.53555524750317
9896,172.1475789456672
9897,88.50788067518477
9898,312.6810636890468
9899,155.60640318925402
9900,310.00460885490304
9901,100.15732583349426
9902,-15.470618994319437
9903,54.98170090065604
9904,2.3551646865754208
9905,27.854848020635416
9906,98.9887451348444
9907,158.9426577228021
9908,176.11725612991222
9909,19.64086726220657
9910,142.0639284334078
9911,36.496459280539185
9912,93.90207891906715
9913,157.1961942483297
9914,317.9706858841705
9915,63.26363351953695
9916,121.73716095787447
9917,52.23597557528508
9918,147.12925709756936
9919,192.2403949690601
9920,143.80208687699593
9921,317.44756654778473
9922,107.18201771269183
9923,45.7681313524964
9924,161.76542064284757
9925,268.23331095773324
9926,128.24636999436268
9927,115.84120243958603
9928,159.88658300718538
9929,67.4113389653159
9930,222.99225468632068
9931,144.07697887267912
9932,294.5714047693092
9933,168.48055770106774
9934,20.972792968143096
9935,278.5785000285226
9936,165.80778602692703
9937,44.31863596473282
9938,30.818720060199254
9939,244.9064291657081
9940,43.31517708884242
9941,194.12070418961284
9942,162.15055774710086
9943,193.8004359126686
9944,215.3347382190583
9945,6.586368260592593
9946,65.73911371315504
9947,147.88540784384475
9948,258.27708867400685
9949,39.68194159040405
9950,191.46712073730487
9951,21.21074683909542
9952,160.40233079486518
9953,235.87336867431182
9954,248.83278965899754
9955,218.05396948790917
9956,26.457906695841473
9957,114.60885230621436
9958,160.08742733684696
9959,21.386631127760424
9960,49.585531994729706
9961,1.5416691325811627
9962,286.52337982255585
9963,74.68035481681571
9964,265.8048210984871
9965,-0.1997787198035752
9966,55.57800443964303
9967,79.30287859545626
9968,28.905587633521236
9969,136.8214275936952
9970,3.14246370383907
9971,229.30532253273586
9972,43.17757248666517
9973,154.6014395870512
9974,0.07721496209204304
9975,27.962946955374917
9976,76.72120181129257
9977,222.02348762450174
9978,112.63763840471442
9979,279.6653543772616
9980,82.27112381692523
9981,194.50247246163832
9982,149.88765956573508
9983,280.20556461628627
9984,11.04694329711171
9985,182.01335920448315
9986,67.71988569412918
9987,-11.777868838542943
9988,105.11061452869212
9989,96.89807482428998
9990,6.381280480513254
9991,33.243904622292874
9992,22.429851790991904
9993,160.57194923984397
9994,158.6201005908637
9995,174.66416828722146
9996,66.7436389856172
9997,34.99704599113113
9998,38.42766582305727
9999,222.0515576147929
10000,215.99095532629246
10001,267.7165966488774
10002,195.01551921308425
10003,19.42078721353637
10004,126.93017331999044
10005,137.16650273160204
10006,10.202459892700986
10007,24.98607590484704
10008,3.8190660930711715
10009,26.355503774693815
10010,-11.970874305266776
10011,0.15857148988635572
10012,185.08797432730233
10013,163.92244399531424
10014,25.683921761637734
10015,111.5805113110535
10016,142.59610669796626
10017,217.0508799218848
10018,19.64313367765706
10019,60.21979646131908
10020,112.78037630524501
10021,261.4413408403851
10022,147.4975023679438
10023,22.23555444902847
10024,242.43172378468205
10025,182.90187818963656
10026,31.64056499551174
10027,154.72085178877379
10028,99.95569460684587
10029,168.23779780560199
10030,262.5040914559876
10031,44.559580921157874
10032,-5.201824399884956
10033,45.56177315988876
10034,-10.427424763884773
10035,141.8564633637776
10036,166.79569152923204
10037,53.03669686939379
10038,325.5701717589006
10039,153.1757070229272
10040,56.74436964476302
10041,221.9972339095262
10042,140.4087345512536
10043,4.287062746480004
10044,307.90089927559325
10045,287.0794114536129
10046,203.5002017001157
10047,95.57727079502709
10048,83.49412120249033
10049,132.19656010659247
10050,216.2708115787184
10051,25.605120093849393
10052,173.32173599236353
10053,5.691581027220153
10054,144.51978583106848
10055,207.60405294416938
10056,182.50095665753327
10057,35.572838559759205
10058,27.37295303929251
10059,88.29175624752004
10060,68.50873070554834
10061,227.21396093151543
10062,58.98736625237617
10063,227.43721608747643
10064,82.86563291909599
10065,195.41272071232083
10066,49.87642735195493
10067,322.41949625353755
10068,103.78178741279825
10069,-24.05797530502329
10070,176.09653152008943
10071,62.213944037118175
10072,67.9450501813875
10073,135.9526163224798
10074,17.80586618399755
10075,-17.39842182652444
10076,8.698926080510574
10077,69.39726512909934
10078,217.0789973499298
10079,21.482868497430545
10080,146.30335696531338
10081,47.40865913968774
10082,43.44904291058043
10083,198.52383787382018
10084,52.75401355606936
10085,93.75023719909696
10086,116.50770188785472
10087,46.72169167495095
10088,202.2713569211782
10089,24.700282249228607
10090,47.5985849591184
10091,83.13650586094862
10092,79.7664317687746
10093,170.31961360899732
10094,3.3782276563616307
10095,59.547522103982296
10096,109.38779700461032
10097,142.14520908507228
10098,166.03084786339616
10099,230.75153744722726
10100,27.487919950101343
10101,180.1030537086399
10102,-22.01492944963215
10103,233.13825316179407
10104,-12.486901519218662
10105,208.13121021692933
10106,211.2049416471409
10107,344.97517700936953
10108,-16.337804249821744
10109,250.19074129093823
10110,57.08288365101005
10111,-3.3244263371095286
10112,14.253891902061454
10113,51.13054129324797
10114,162.38562803603992
10115,68.23777789874104
10116,73.29418380155101
10117,-0.4327014714886701
10118,2.178139686694209
10119,59.252374317786476
10120,130.58383240464912
10121,28.77527637436583
10122,140.51947770554463
10123,-5.583826400149491
10124,6.900703125772992
10125,168.2878055275291
10126,96.63157946246174
10127,105.71793269415117
10128,88.95583417762697
10129,210.8856682468276
10130,53.083458844245406
10131,52.65151905481312
10132,169.3752031770871
10133,5.198102817428492
10134,-27.851108998870274
10135,220.08952468721873
10136,70.41957204212287
10137,71.4140875216047
10138,123.45886095813228
10139,132.67846572196265
10140,129.67631843382233
10141,179.7296229627134
10142,145.15795150445302
10143,242.2850478991122
10144,240.42993312860548
10145,243.02619591611267
10146,18.46756439139618
10147,26.638514153638738
10148,88.90745751956905
10149,63.9212474805472
10150,277.7958067639477
10151,231.9997151236669
10152,90.39008066731913
10153,33.451542254065444
10154,82.74244822744102
10155,165.97859335993712
10156,-5.918940047538072
10157,188.4375942239588
10158,3.5459818360993722
10159,131.71283517513058
10160,153.77835330481264
10161,19.15450466316507
10162,108.09112772890435
10163,109.17010489508414
10164,35.471151824601264
10165,6.099723954123945
10166,3.8159791206095974
10167,-1.312076514005426
10168,10.17968695940884
10169,313.14618108835305
10170,105.21210225693561
10171,-2.650854550596975
10172,120.60215210318512
10173,145.89896173174515
10174,351.94083178987404
10175,24.64230416942236
10176,83.72781007002169
10177,90.26122853212243
10178,145.8199861591079
10179,111.53109843098497
10180,178.94181351919826
10181,66.17757778545507
10182,309.06878316879545
10183,119.62682039565128
10184,-11.75981270476018
10185,95.44633587779786
10186,-6.217505583910295
10187,28.709236451061884
10188,61.004320966030875
10189,35.14066840747351
10190,262.82882459278846
10191,35.982673706104706
10192,135.9057969193641
10193,131.29668292404796
10194,46.45174809619779
10195,218.67789336243862
10196,77.10094645529361
10197,44.63177254094856
10198,23.7038078422799
10199,233.42643458131494
10200,115.8583875463147
10201,123.8010033901322
10202,21.35152349237049
10203,64.69011546767715
10204,10.575891610711395
10205,117.466743684029
10206,97.49683054038677
10207,224.4115350025794
10208,40.90495431865034
10209,173.52157333752308
10210,21.89205206375054
10211,242.84858525052888
10212,80.9892999910048
10213,190.22273267852972
10214,222.82241406593678
10215,245.66076194821733
10216,169.8942969790983
10217,21.700793467163706
10218,65.11714430282927
10219,159.97726931702084
10220,52.5368820623984
10221,30.881584205938708
10222,310.68326189078545
10223,107.02373699845363
10224,13.306224676662808
10225,153.78563982940972
10226,137.38170679336966
10227,20.292601292453213
10228,170.7310966537157
10229,81.88511213031137
10230,-1.7830294841302816
10231,117.17249061881493
10232,81.18380503232562
10233,76.0658002939708
10234,227.9712046540465
10235,138.27864985905742
10236,2.9725451485055316
10237,30.503752365189797
10238,-1.6500010776429832
10239,89.97151541747263
10240,34.83741111594709
10241,333.715903768867
10242,185.5935128706605
10243,64.5380215245878
10244,162.90168302665938
10245,131.84382709588144
10246,80.49131758016156
10247,17.167916108758007
10248,155.61726406554408
10249,-4.731125142457088
10250,178.88769912054818
10251,25.622140499500347
10252,49.65350155487477
10253,227.7632452438088
10254,182.21028989471887
10255,244.15442668670008
10256,44.149564781873124
10257,169.32239308724726
10258,149.10225828400434
10259,65.87116287318301
10260,80.71064414093993
10261,297.25004033403684
10262,106.12288681601832
10263,25.582251317830682
10264,111.85050870346795
10265,-1.5195945102180843
10266,29.048227085199784
10267,116.99796956912293
10268,25.715900819781993
10269,17.424790183828847
10270,211.17561886732852
10271,95.62260594988726
10272,34.98339177024833
10273,239.16208018710168
10274,69.4124501553321
10275,259.60897100993395
10276,97.62973532619844
10277,244.98135987471028
10278,265.6930020109057
10279,264.15415181415193
10280,19.858376453373396
10281,165.56334524429118
10282,120.3474117371196
10283,147.87403261129376
10284,246.8641223460671
10285,46.612449518136
10286,54.123047645673005
10287,39.32225616828114
10288,162.0160247990058
10289,159.36738482780464
10290,-0.3475238124329394
10291,15.65266132970477
10292,136.56562452133392
10293,187.17963401471013
10294,84.19486164769293
10295,183.66634711925167
10296,258.5876496434985
10297,191.34732717842707
10298,52.819698509757615
10299,282.4458482735209
10300,197.8594069553826
10301,49.35736698991796
10302,45.968969403398575
10303,48.74276885948403
10304,59.67436425859714
10305,64.01897522152271
10306,17.01555475792999
10307,285.5024183567217
10308,119.14442525360212
10309,17.926136218453365
10310,20.41204891774818
10311,38.732120239601585
10312,38.522298900673604
10313,29.344179517416748
10314,1.9559009032361985
10315,17.351267453918567
10316,248.49484367108434
10317,48.84036785893583
10318,181.22132948117041
10319,230.18164162493997
10320,86.2300457853045
10321,125.22287710276471
10322,101.01688748855592
10323,21.444108109570323
10324,16.89526385635287
10325,262.1695454980642
10326,182.63818381177992
10327,66.46532491250679
10328,113.19156123105812
10329,29.26964055132659
10330,32.11826896170602
10331,275.16030332717014
10332,28.78237437164836
10333,80.40322978005125
10334,86.0596727141282
10335,36.25347758422075
10336,56.1833292693785
10337,65.93587666971806
10338,140.1233111576729
10339,34.34443751565017
10340,144.65955061232134
10341,153.58681860076211
10342,90.47182630882588
10343,23.22373294641659
10344,32.03456161841183
10345,-5.858067389541958
10346,11.440908042455831
10347,196.7398701207046
10348,136.86010244788352
10349,264.6501147694278
10350,28.29926576331833
10351,299.4316692553307
10352,285.82876689416935
10353,267.718522384523
10354,167.63421012482294
10355,177.2875176299401
10356,-3.2779664580481835
10357,52.51058161275625
10358,285.28859774445004
10359,83.19048953990517
10360,-7.5724479878156785
10361,294.60021159548353
10362,315.5581708184738
10363,98.15920869786582
10364,174.04516626968586
10365,62.38162224405172
10366,26.041303799961128
10367,145.62226697361282
10368,35.370063927325674
10369,167.7506550451599
10370,327.0142834090314
10371,10.401155651346997
10372,20.490199711547277
10373,51.448691178030586
10374,150.68131783958066
10375,180.04298893541943
10376,12.247484614306032
10377,13.979863111308163
10378,70.18071713314657
10379,91.24167769724377
10380,123.37388503550584
10381,81.88424849776177
10382,190.70937407594025
10383,93.20400659697628
10384,185.27203982567295
10385,30.231385122892817
10386,205.64427216360804
10387,129.45496187541215
10388,62.1226777009155
10389,298.20294251772884
10390,131.95223035798054
10391,170.5525799584227
10392,148.68911249048205
10393,76.5824009635929
10394,121.54452617599851
10395,-15.9736672448727
10396,36.45300858402861
10397,40.07898132447205
10398,52.29537770612398
10399,83.99400174446123
10400,157.12190541548682
10401,166.44649534961056
10402,306.4807514771592
10403,24.34125989159567
10404,112.54872668938424
10405,204.44418460635495
10406,191.28474021817254
10407,-30.082021289366452
10408,25.656704763660414
10409,9.6025271646823
10410,152.4482510912009
10411,25.072340337831463
10412,4.341519659290782
10413,59.57189519070673
10414,326.62119747238506
10415,75.55646256733488
10416,164.3211641516323
10417,50.62267815750689
10418,315.34272162104645
10419,141.2895223607085
10420,139.54750030149225
10421,2.2812749915407693
10422,158.2534587007185
10423,16.826680954803507
10424,257.10035582330227
10425,89.16655140093106
10426,321.61540008357645
10427,158.37169720553388
10428,240.95316721571652
10429,68.60146154221705
10430,237.68574384037584
10431,213.1731202853535
10432,128.409778348116
10433,112.15271967138526
10434,-0.6498871813838747
10435,13.943338379584148
10436,140.9788685797052
10437,10.980960963636946
10438,-13.822156116890028
10439,94.55661864856133
10440,121.45670091832456
10441,36.64932487635082
10442,173.9603739468849
10443,112.5745826003117
10444,99.24593293511806
10445,186.44785987456038
10446,89.76413281814757
10447,37.359823689189554
10448,21.534138384039707
10449,111.77554964882916
10450,197.7525615935867
10451,47.413363613720804
10452,30.866132130245944
10453,31.807985596281554
10454,-3.1042389879471983
10455,209.99501932881233
10456,141.8295654185826
10457,43.30573181537402
10458,124.64567190179355
10459,143.00071935687527
10460,51.72864612340585
10461,13.558270034188936
10462,20.529990723141893
10463,33.60105809726953
10464,297.5008364388482
10465,112.7077642437913
10466,132.7716456609867
10467,131.19720579908784
10468,113.87115503653374
10469,250.1337077078863
10470,23.21014097068202
10471,55.78457703219439
10472,22.86538901767655
10473,9.776267657921906
10474,113.73226785691631
10475,15.898315678173049
10476,23.670964338068828
10477,17.36628685045123
10478,67.44890931599949
10479,80.75027717569938
10480,58.43764908718385
10481,166.4531237537483
10482,27.76291468305334
10483,279.7507598917763
10484,-11.211413964431827
10485,189.59483537891032
10486,173.14792561261885
10487,52.759090084303224
10488,163.66888223202028
10489,51.5535469482868
10490,245.6987086437129
10491,86.9358332492552
10492,83.4128767774476
10493,14.667516067651135
10494,118.75907091510157
10495,303.6276499899731
10496,118.41486483700967
10497,259.5453646779491
10498,-27.295592843116737
10499,84.4807274479119
10500,66.40706893794496
10501,3.023305269847839
10502,93.87705709083903
10503,151.6336145466372
10504,298.5478131226139
10505,60.36845441599739
10506,142.95084480517696
10507,-6.668172943096067
10508,115.57538039223732
10509,182.71225585740274
10510,140.34044679035128
10511,171.89240004404724
10512,319.58442382190475
10513,174.08129303786276
10514,219.72232000387956
10515,196.0720126522321
10516,-2.7275286923922124
10517,100.23803400982534
10518,199.49369220357698
10519,224.11564505960644
10520,114.04730044941988
10521,23.63402949879213
10522,18.755311532440288
10523,157.53226022453686
10524,32.13378208348806
10525,9.012690167494767
10526,202.89330895180012
10527,179.51938922345474
10528,17.06133904906622
10529,143.266414401402
10530,31.199133338901817
10531,92.29889832684262
10532,51.56250561861296
10533,203.5676586463207
10534,22.048626844478264
10535,38.326214054254024
10536,43.65242594512134
10537,342.3012246857507
10538,190.3057332808669
10539,31.772928904001418
10540,229.3483994207723
10541,179.8841365363562
10542,53.0050893259108
10543,-22.28288248669719
10544,-1.5533472272883557
10545,64.21715141788668
10546,22.651656132116926
10547,135.08583489156376
10548,0.7847459053370329
10549,-34.462970336727835
10550,-9.705504257439259
10551,19.413828617654147
10552,26.02066880431707
10553,61.730549579384174
10554,159.47850818799873
10555,64.92369721881892
10556,-4.731546243304976
10557,32.61710817978121
10558,22.049907749709092
10559,182.88850043032
10560,178.1439808486549
10561,31.736849493125007
10562,8.190153778487499
10563,0.4241791044015315
10564,153.5377610686057
10565,21.995223865928494
10566,23.183761024600557
10567,207.03609789083276
10568,46.50249826941332
10569,-3.458463537845091
10570,250.72391196154808
10571,78.80600499549661
10572,335.2845683360058
10573,65.36285390210054
10574,150.21401492268527
10575,292.90936924678607
10576,122.3484513009312
10577,244.61273375541086
10578,85.2127636341418
10579,152.1188450861519
10580,134.06822043940085
10581,87.3395834251674
10582,149.53265669750883
10583,226.72056133437454
10584,159.06802889374626
10585,284.8151347914401
10586,87.24262473364479
10587,150.17804882346945
10588,76.38163303606092
10589,133.28051069961086
10590,26.566031655421085
10591,226.43080666503266
10592,278.91495158301126
10593,232.72737355998768
10594,32.851010944356176
10595,34.13051695456703
10596,121.42078721868104
10597,99.11533366498962
10598,48.87533551874046
10599,14.584697766517579
10600,108.7735488913073
10601,107.42023946228804
10602,35.31212386952815
10603,122.49271828538244
10604,60.30061515779396
10605,38.895643472026705
10606,45.654971034765694
10607,331.15895816760917
10608,10.958114770191145
10609,29.88660113851391
10610,216.01378082556468
10611,77.17876153727781
10612,248.62425692556866
10613,90.40733694001092
10614,85.9584487150939
10615,163.23046261320843
10616,280.05488061733024
10617,159.0326592760232
10618,105.59798848534894
10619,238.2238889822504
10620,29.375314552830304
10621,81.18404437132236
10622,9.355498299050126
10623,122.95271513762563
10624,239.0272203674307
10625,105.22395087078314
10626,95.30105123707614
10627,34.872951094338134
10628,143.76408641148703
10629,23.252505051667697
10630,24.32665078066499
10631,292.10568850505484
10632,289.9655184613496
10633,31.85224385939061
10634,30.863635888750522
10635,136.31054641206333
10636,186.12247276337
10637,74.54492727955798
10638,45.09048365009363
10639,333.9581448538937
10640,124.2122541971482
10641,124.3023566149105
10642,85.47433897944839
10643,25.44283121441184
10644,202.7326159015037
10645,-8.090936897001697
10646,124.89248258395916
10647,23.901192228332278
10648,16.116302212614684
10649,29.407223120892255
10650,230.44073543824473
10651,20.79527093104403
10652,61.35420475901612
10653,40.821065159942776
10654,53.78688568126519
10655,173.32230459082587
10656,3.2231642235555142
10657,154.4591362130872
10658,184.9609626794978
10659,115.63268779613642
10660,27.488112476583126
10661,195.21009612689787
10662,149.46743416230655
10663,232.10105722943035
10664,250.35343639612245
10665,188.68017904012976
10666,70.7081519484388
10667,131.5327175239759
10668,31.00647750222906
10669,9.215742957866837
10670,102.04571927513987
10671,96.05245960228713
10672,148.17135189075043
10673,277.90855049596803
10674,146.2754313163424
10675,-3.842750796063811
10676,31.4168057041594
10677,132.54494671077677
10678,225.13450621677868
10679,184.67469346234077
10680,5.829660924997157
10681,185.62446429699088
10682,51.36188579168247
10683,148.881218939286
10684,244.35670497569382
10685,116.17245196780213
10686,60.86146470707591
10687,39.34117671644327
10688,295.41528148529244
10689,133.02147385012404
10690,243.68982003769617
10691,95.95964839262611
10692,13.659066698120995
10693,92.79924054086962
10694,100.42385476384491
10695,44.46199102709973
10696,322.6352379538898
10697,-3.5967568305649706
10698,191.58740853120602
10699,138.64270759304856
10700,245.2108932161808
10701,16.680560860046626
10702,190.65514124367294
10703,197.14163128675318
10704,232.97439089217573
10705,321.09480634881766
10706,-14.60596118386377
10707,75.88074016152518
10708,331.4290891140273
10709,20.963999762652534
10710,-8.140111525053982
10711,106.36785633871915
10712,186.75551905692978
10713,26.6371996229731
10714,-11.66398772098006
10715,145.0625919025673
10716,179.27555778914794
10717,60.488018369389934
10718,104.63755754258779
10719,173.4459868695805
10720,44.91825530181224
10721,12.14623379639275
10722,206.84017359712928
10723,143.88637645193464
10724,29.61882911656498
10725,8.1864630251997
10726,189.90701652182213
10727,92.17064962268002
10728,274.5385718754393
10729,71.48834302219038
10730,131.90020561617092
10731,75.34343847760118
10732,201.388203453061
10733,162.68865296971737
10734,50.67268119179641
10735,176.6652345687651
10736,169.9697295879006
10737,97.58617510883168
10738,5.546885203962049
10739,73.57812200646418
10740,20.145412798780086
10741,102.56431788970723
10742,142.98021050408366
10743,22.19606980294654
10744,100.9769387974778
10745,99.11668417322406
10746,210.85194407119383
10747,73.79842322137958
10748,79.60201912753885
10749,174.2969520169625
10750,69.98371248718652
10751,4.683277858091159
10752,69.55261430346357
10753,235.97028880139993
10754,304.81963338481165
10755,12.914742569673095
10756,103.06227180782942
10757,98.17839826779952
10758,125.6492151085771
10759,231.97082077348352
10760,302.40156852890914
10761,111.70131865267241
10762,48.36038375764521
10763,118.80602452992161
10764,144.03059470082445
10765,129.3192103990314
10766,68.5984963687668
10767,137.01064242072266
10768,69.57346420337265
10769,166.89886760301627
10770,56.14723502176057
10771,138.4547357406626
10772,113.34298148372147
10773,341.5515291336758
10774,185.03722457972975
10775,104.90676635306424
10776,191.44934720360413
10777,222.88729158818376
10778,48.249565748937485
10779,323.2215131432756
10780,50.696018333231734
10781,75.98961480373123
10782,68.88639005755056
10783,100.0095905540825
10784,26.122145924633514
10785,50.8797604317669
10786,186.8082118272094
10787,341.6190936177775
10788,-39.31344215137574
10789,50.77433155386457
10790,161.06234917887184
10791,-14.437575833959414
10792,8.913490151026267
10793,64.1052778581601
10794,209.69364415181545
10795,86.38325901190272
10796,-27.607486191815013
10797,63.06066908852905
10798,199.4662504082603
10799,92.38679972534601
10800,-19.85112119670663
10801,140.85047649718544
10802,200.90670741680094
10803,117.42221646181677
10804,108.46709466392498
10805,133.4128967812376
10806,111.88021558837326
10807,244.6783122716342
10808,58.86122618768335
10809,-24.201627292575864
10810,201.22962863620108
10811,103.04952071955344
10812,174.10418008960013
10813,165.67255571039013
10814,78.52265496633855
10815,23.12951615035837
10816,81.46158278020349
10817,34.98459453071651
10818,33.718473972588924
10819,42.092619224059206
10820,241.20491523994227
10821,60.34385496258576
10822,27.533564142940904
10823,73.38380167920991
10824,54.23751618690259
10825,159.6374050395841
10826,274.66027990480853
10827,25.45657930680433
10828,-23.30543606237825
10829,79.47824476537232
10830,183.69941695254323
