index,prediction
9094,223.0138618165837
9095,278.51365332402327
9096,79.2964333136546
9097,195.1407659475662
9098,327.23626633319543
9099,24.673384513645743
9100,1.0952771128319796
9101,138.73689477445814
9102,89.77342080410565
9103,157.51500511997406
9104,197.83408268809814
9105,324.9006473192288
9106,183.07006216943614
9107,48.76870580807838
9108,94.20183246571726
9109,300.2183102775904
9110,86.5469726311512
9111,76.073594381626
9112,103.32294123448435
9113,14.614235011748974
9114,92.3364865856855
9115,25.17774946192101
9116,225.63956634643705
9117,20.09763806322043
9118,194.17824646483487
9119,45.2073067831831
9120,144.9345630175567
9121,30.65707108361711
9122,189.96147987498597
9123,131.00207796715569
9124,58.008179399105316
9125,76.79921220413931
9126,118.56329312484807
9127,43.56163912401037
9128,-9.819006813179513
9129,31.553941628852115
9130,15.82823905845241
9131,74.25613933460292
9132,62.18105377331202
9133,40.96954038987225
9134,154.76343559260482
9135,256.3996487139076
9136,33.5542683318687
9137,29.032519543892477
9138,6.473234700546442
9139,42.51529888354423
9140,29.605963892573115
9141,176.46281936752507
9142,-20.62145722404921
9143,170.16618008409466
9144,192.94328259464558
9145,58.71821001855721
9146,66.28406515236786
9147,126.20453267750186
9148,40.64024925266638
9149,6.413780144548014
9150,170.40452885970012
9151,34.004757873768796
9152,186.26164855432364
9153,53.099861951519884
9154,104.83231158711978
9155,42.005823977506495
9156,171.036409090498
9157,193.93467515059191
9158,47.60899459784605
9159,178.87380841543876
9160,95.4578051144905
9161,231.116444273566
9162,279.77843965533157
9163,92.45700238959853
9164,103.14400579450886
9165,139.3457201488595
9166,162.83478583632558
9167,186.3689505935473
9168,133.0656768736757
9169,13.418746732874396
9170,242.06693554897763
9171,117.63031279230749
9172,57.87710922435497
9173,249.83549949294888
9174,43.74801755142421
9175,67.88193841823829
9176,126.36987895384182
9177,155.9821716456138
9178,224.16738716102006
9179,71.93625409477463
9180,130.91327787239732
9181,200.06579866529998
9182,90.11969791281301
9183,233.94643314587415
9184,4.650184347591576
9185,247.19139979311166
9186,166.70937798790885
9187,46.37001939959775
9188,42.76221460442457
9189,246.20935072958406
9190,166.17260745382083
9191,156.78756148741905
9192,44.79681210955924
9193,102.09631768941627
9194,8.32894367531972
9195,216.14197482559615
9196,208.65125555744132
9197,236.46036297336184
9198,183.31805904051964
9199,178.78921818796596
9200,28.332038108020257
9201,121.94251324425248
9202,118.55032727115172
9203,36.53922515790218
9204,199.14100060225937
9205,141.88728204308202
9206,15.958464157485224
9207,103.57984396693502
9208,118.07809667135619
9209,296.8615447850086
9210,15.956802242749376
9211,39.8705844169895
9212,303.7173818313374
9213,106.60670624784468
9214,184.5060393206471
9215,120.90282079594817
9216,149.6220461473776
9217,95.731515280574
9218,175.63729252805996
9219,110.90829066011854
9220,15.087146631126913
9221,34.8514243407587
9222,266.38243556901443
9223,20.679262280697472
9224,293.8417684024108
9225,135.29377571555813
9226,55.757061446887555
9227,-7.97660668639179
9228,1.7802256346362242
9229,109.62450548002401
9230,151.44365141779326
9231,88.36779675422048
9232,3.6606894811574193
9233,100.16932761671605
9234,90.34576033121432
9235,154.38645113933757
9236,99.98436049576625
9237,127.83521950082053
9238,254.67297542433698
9239,267.3328286637751
9240,161.0421021601043
9241,3.5924980673783153
9242,299.22188681224856
9243,239.91860447948676
9244,130.22321560975166
9245,65.96400970515278
9246,193.9447150043061
9247,-11.916057211294472
9248,170.4630773586385
9249,140.9683147978226
9250,96.38949414916988
9251,21.38324767804727
9252,52.97882341494108
9253,137.0180442420529
9254,24.147100220742672
9255,198.68919056347116
9256,149.81004794063762
9257,17.936658343193514
9258,268.94892207566255
9259,224.21471768928066
9260,47.29405718607558
9261,243.88389821872127
9262,-13.570550708068339
9263,208.7163572308525
9264,151.25581139677377
9265,16.020615111103922
9266,29.857310637683057
9267,170.74256598926738
9268,113.91155870494322
9269,139.0261450146673
9270,95.72614366924395
9271,338.5093830360048
9272,73.73317323140958
9273,36.74080929171802
9274,23.29425181277844
9275,-1.935764888223673
9276,83.43950500316699
9277,97.45570150857324
9278,47.66872899845042
9279,1.5874752529912968
9280,95.0696397173082
9281,261.0257283090557
9282,68.73797550097865
9283,153.08770029780084
9284,2.396155546896651
9285,21.186977186939217
9286,29.650619342933965
9287,43.91951884742069
9288,166.8533648061966
9289,245.40569994845274
9290,-8.760197933240462
9291,147.24218018630413
9292,171.74268346786533
9293,170.06230918712043
9294,246.40996954338416
9295,37.09164299549843
9296,176.30684654800802
9297,1.479952691052759
9298,233.13215974751114
9299,97.58397171697811
9300,42.07061798930168
9301,199.99574463188702
9302,33.65160507525181
9303,216.81633792482828
9304,130.4217738569503
9305,18.91222188917925
9306,138.245576929887
9307,162.06674146530148
9308,278.8836395414965
9309,168.10203167513907
9310,47.20795112569
9311,60.55907594004187
9312,98.48527864749705
9313,87.65074528398425
9314,109.98820001358726
9315,41.00365974506933
9316,91.0946834990533
9317,44.5458504532548
9318,-4.89850341911243
9319,85.69762755231145
9320,182.7177527507034
9321,200.79576255635618
9322,117.37063611808935
9323,57.53629841663105
9324,108.07142829513857
9325,75.0603326108428
9326,32.1290343672121
9327,81.65232867183897
9328,135.92905512784776
9329,65.50509990055215
9330,66.14415942074939
9331,195.91743215804968
9332,133.73142841472776
9333,27.760014989779293
9334,158.29236149520437
9335,5.813803730927674
9336,59.28717477118101
9337,54.250757484944025
9338,77.64965734160154
9339,104.61688495639468
9340,14.458044998859933
9341,298.8569204759765
9342,111.28541211747547
9343,9.525800684006413
9344,-2.121954991508545
9345,104.3125672133856
9346,121.52879009023337
9347,29.427689286969013
9348,229.76752535511173
9349,13.452444844559608
9350,1.9241683037717223
9351,149.79989058650844
9352,69.72308770227423
9353,30.142683347824857
9354,126.29064829734673
9355,43.50189268057123
9356,83.36066409527463
9357,104.64590750723535
9358,24.262052695767082
9359,88.80514445324039
9360,147.49652186504537
9361,241.16197048893332
9362,150.74346896278604
9363,234.90403437267543
9364,177.87925009795828
9365,242.9649314148097
9366,28.014162321344358
9367,151.88112901202632
9368,232.96240709237395
9369,46.55058698272751
9370,47.290432084554055
9371,87.02938157064817
9372,99.86341802366846
9373,97.76716413212624
9374,198.01231247428296
9375,131.85918104975516
9376,75.90389665509099
9377,194.7862328558209
9378,281.92201376671426
9379,61.437430642448454
9380,209.3203356554208
9381,180.6917317344721
9382,75.54823713685911
9383,106.89734426530225
9384,82.88014908009399
9385,2.4608296973048596
9386,170.2959456727436
9387,275.88189588080434
9388,117.15230113730642
9389,13.188644450790804
9390,189.6461908189548
9391,100.51506516591296
9392,34.33661360328453
9393,-0.7510529983651111
9394,104.56568833341585
9395,155.1725007135398
9396,46.839922188777095
9397,113.27985780103464
9398,163.00911187443302
9399,63.28602071939571
9400,184.14839122291482
9401,25.816616574019065
9402,34.417288720623546
9403,78.93962109539382
9404,21.61953172439715
9405,215.87024745805695
9406,2.9926822403883193
9407,57.06360040411202
9408,119.51680252748788
9409,27.38138112856204
9410,136.33337761780615
9411,143.41413589955854
9412,-7.98630025960172
9413,-5.810359597961963
9414,77.46605684727604
9415,-0.6110691224198774
9416,81.20377433592591
9417,262.71175935681845
9418,75.78072680886598
9419,49.99608996296543
9420,31.24596446687643
9421,-2.414480833716894
9422,157.58732683476944
9423,27.49239657138699
9424,89.50883552479462
9425,130.03664580699552
9426,69.01533999349007
9427,96.21825096210637
9428,183.512588175578
9429,-0.5389832471513074
9430,189.99508772499408
9431,171.54931292512882
9432,172.69704748814263
9433,41.04158989427475
9434,19.428473582398198
9435,200.27386916937638
9436,156.58246102040508
9437,30.652842864785413
9438,153.16768429651597
9439,-31.87425230703036
9440,36.51119932895958
9441,18.902524064763426
9442,102.69725287186725
9443,26.552450100290812
9444,302.57150748343156
9445,8.603785819121981
9446,-1.2424102122426888
9447,79.85534010673481
9448,85.9611310553533
9449,27.47942142112842
9450,39.229408963091416
9451,41.410432771753094
9452,19.776590761579456
9453,118.11515213858387
9454,2.1085035308389593
9455,148.37659124080687
9456,89.00999646774547
9457,253.10462132025395
9458,19.115854195275404
9459,190.05265757101276
9460,86.43727740265615
9461,105.93127206788056
9462,136.03369882640118
9463,59.20750170683848
9464,293.24426830246676
9465,309.54175228219174
9466,273.6357474894802
9467,58.16113851151526
9468,192.2338521079708
9469,143.37499203779336
9470,45.41981717281216
9471,108.01921667946425
9472,57.375995460053886
9473,178.49126923799741
9474,95.32482929874125
9475,255.79128291490082
9476,43.18631916867899
9477,118.56209782275023
9478,75.0366098086387
9479,7.275005077896964
9480,309.3731178708557
9481,12.954341766190666
9482,155.95409633380544
9483,43.705835504231715
9484,295.3256907205885
9485,150.96034246463992
9486,0.6962454438355934
9487,16.060238779970177
9488,120.91944303847605
9489,52.12071875242298
9490,234.93891653267468
9491,76.06417677698214
9492,63.93809770340786
9493,52.657299780115004
9494,41.34170844865383
9495,122.33925954837122
9496,148.29890488613125
9497,38.227514880292844
9498,-11.672763261318138
9499,124.5672529876107
9500,173.72469785007144
9501,199.4396958651208
9502,109.46392620999187
9503,55.46196627207266
9504,12.946804649549435
9505,139.24308374455012
9506,254.4281996382952
9507,212.0419333298163
9508,101.63123709100671
9509,21.057674913253265
9510,-8.17457447556636
9511,150.95685437553826
9512,163.46241374305222
9513,45.762717190570214
9514,83.00844818779254
9515,273.0915499419576
9516,135.8648833707199
9517,240.23811032562162
9518,270.87993384792196
9519,142.54180423146752
9520,31.830859831982764
9521,121.54942584195022
9522,292.03913281902635
9523,23.57908047761495
9524,302.9413478406914
9525,87.38193113315124
9526,276.03425542944785
9527,98.81938663016007
9528,138.66269504727703
9529,56.89227553408768
9530,72.61422540715364
9531,136.0317018365016
9532,58.615234552659494
9533,147.85682683326627
9534,192.79338305225372
9535,137.1245537259461
9536,138.0734026575161
9537,192.50403295250447
9538,102.70866579433043
9539,120.93816883607299
9540,143.00688776206712
9541,123.32908033620662
9542,161.54810706605326
9543,193.48473384120632
9544,47.36236360307356
9545,142.27084725874442
9546,125.37556614277159
9547,314.3717621081069
9548,133.09146149188524
9549,28.06799811215673
9550,275.6226123043564
9551,151.57898569662797
9552,120.63133628666421
9553,42.6500524430985
9554,296.62055925622093
9555,157.66460626084458
9556,169.6711884072575
9557,116.64695758365853
9558,14.06305325369604
9559,148.27475048834793
9560,167.10511007089505
9561,11.954516141897798
9562,319.3498444683555
9563,36.68756316361603
9564,68.80603863025962
9565,94.46014317418113
9566,-18.967041776688177
9567,1.8966516206620696
9568,309.1362601726814
9569,237.7157108851112
9570,-13.663127928020145
9571,244.66514613767592
9572,60.825715250366166
9573,269.9901451740153
9574,51.99842315599511
9575,60.219818449181496
9576,4.518728394147345
9577,42.49738280047529
9578,177.25680779728657
9579,46.18852227477345
9580,10.221574044923472
9581,152.0243654860641
9582,242.36691150437196
9583,80.26250116361145
9584,120.05253458366272
9585,93.63743623127888
9586,44.34571676934965
9587,187.9403456305765
9588,310.5521308642869
9589,118.07120571013698
9590,236.51695018426813
9591,-15.168498000123307
9592,108.45143100419932
9593,202.0849574595311
9594,132.09511690591668
9595,115.70599219963246
9596,196.19204710042658
9597,162.82805859930195
9598,204.66022124793443
9599,87.5155968230044
9600,29.391692576805895
9601,131.1319913805111
9602,38.106717711018575
9603,35.68879296808497
9604,21.08306102070715
9605,156.47005435435295
9606,160.27242833864923
9607,-0.8662942907081117
9608,190.68696291590686
9609,153.5951804188649
9610,46.91782950271789
9611,116.40239233807323
9612,101.27309593441856
9613,133.82380904529984
9614,337.02030568974567
9615,107.09483088257713
9616,38.19640995185773
9617,22.628642692411034
9618,164.23009121959262
9619,-6.3385407410264065
9620,5.661350702766157
9621,-3.4991568074708113
9622,202.73479246187097
9623,66.28617359462838
9624,212.56856185174257
9625,-17.09066352915275
9626,181.26773129107278
9627,69.75686881567137
9628,130.61198741470128
9629,220.90764704308518
9630,230.25156130633047
9631,161.86612757349405
9632,13.369081897882651
9633,124.41031082341537
9634,122.1235294958006
9635,29.165198462928103
9636,116.71901957552093
9637,36.08835944990287
9638,49.5881450859044
9639,100.4687739322872
9640,110.91094081900054
9641,250.38949109044268
9642,336.0850065554926
9643,47.30594238732735
9644,7.507598320605226
9645,93.22184328839701
9646,195.94886346284173
9647,225.52564809066598
9648,103.39873564534396
9649,161.31059116229613
9650,189.03365829014794
9651,-6.634823006742806
9652,38.83471776719462
9653,167.84224733261314
9654,-1.0684271656839144
9655,20.500164760458404
9656,195.61376693967344
9657,100.04831571167469
9658,184.5286250115298
9659,77.03943254410123
9660,117.5511890405089
9661,65.34607655677516
9662,202.27252534498848
9663,308.1988846912001
9664,21.596148560886462
9665,20.060704361909288
9666,26.923443816676325
9667,-12.226241723269524
9668,-1.7189784383710531
9669,117.13796283654085
9670,-6.853579308079517
9671,-1.9289185931466903
9672,186.7836510945005
9673,-6.97189234072269
9674,255.1986692520388
9675,87.19382536584175
9676,223.02127602160004
9677,35.74133280662171
9678,84.34019553936872
9679,14.44570276098402
9680,312.18682390451374
9681,32.53065170993382
9682,-1.3168818627774925
9683,232.3406089632004
9684,25.721583630955266
9685,49.304533166729804
9686,148.73296961115034
9687,28.629359645137626
9688,171.94271336001452
9689,281.0843730431403
9690,37.329938091615844
9691,25.713143566546634
9692,32.90421520657755
9693,81.1043241308411
9694,160.90047414844418
9695,15.80896592807514
9696,42.98179856237071
9697,67.44477540132476
9698,186.1424757338871
9699,4.671919810048266
9700,0.21058832426781748
9701,3.3477334630521938
9702,14.248002620354313
9703,85.46821503430668
9704,74.57280049057934
9705,2.1361332929182453
9706,11.951396270882725
9707,145.63223927145785
9708,131.5766030323781
9709,213.66681300778447
9710,33.451826292363734
9711,169.38765690406532
9712,15.825558409882689
9713,68.33626446317166
9714,134.43491211336803
9715,207.90348751595712
9716,65.29323162751353
9717,49.16877923245314
9718,32.95758634032735
9719,151.3572413196198
9720,88.97448374609428
9721,297.9452256359712
9722,35.50118070991458
9723,208.5491656411253
9724,202.9471086869184
9725,88.38078139940605
9726,25.06652316815206
9727,68.90626606195528
9728,23.26210916629249
9729,170.75629793725784
9730,29.292819383389357
9731,58.97739435140751
9732,25.277679197404453
9733,297.14751849330014
9734,9.886539681653417
9735,330.05401375984076
9736,76.17515361547252
9737,202.88570672493356
9738,82.82075506162768
9739,168.58552591129967
9740,108.26785882694665
9741,13.623139497364036
9742,29.757038226248014
9743,311.525587639631
9744,100.61990155810427
9745,145.88947323022973
9746,58.571528076590475
9747,30.224437905395533
9748,145.93303779985212
9749,60.814901761908665
9750,37.60894657652727
9751,28.07355143203924
9752,142.7372991094856
9753,330.08603121526835
9754,175.88967040203786
9755,59.12721367427362
9756,59.45769972429371
9757,171.56576534232298
9758,0.40303108982915603
9759,3.791430211544437
9760,119.01832380386237
9761,89.29648625143982
9762,234.5025322488679
9763,123.26060996860372
9764,265.03217935574355
9765,45.24208561795399
9766,33.06656085508452
9767,123.85382031364905
9768,52.78830046364112
9769,151.53296688496437
9770,50.50939291565957
9771,9.415663853573534
9772,0.4226495666749912
9773,6.261656379488073
9774,96.7931601300536
9775,170.14462615924293
9776,52.85684210936986
9777,15.40100090583978
9778,11.768577788411648
9779,224.91245131796535
9780,157.0260874649963
9781,153.56578330579626
9782,123.81268325829728
9783,43.59910047091694
9784,285.68121174778076
9785,15.207061413969981
9786,0.7388088446942618
9787,17.445610003370234
9788,-0.8580242948065546
9789,131.68852441702512
9790,25.81218471799575
9791,111.13496507076013
9792,308.3148905069554
9793,10.696535526166642
9794,49.42986455205249
9795,93.73742969496853
9796,239.13006749455187
9797,139.18143380989778
9798,70.27533147185831
9799,5.429089852476409
9800,93.38979356350617
9801,16.40634566798545
9802,135.17898404686446
9803,61.97422357891467
9804,250.1843705336561
9805,96.75802205643168
9806,36.68809372835817
9807,311.65640948344287
9808,32.940999664466176
9809,92.05460754260983
9810,40.16481191265609
9811,3.767222844899962
9812,137.16067180752216
9813,112.91952893438035
9814,51.19080802211668
9815,200.98163742838472
9816,201.41917098219062
9817,120.46837939694846
9818,170.74845731817652
9819,34.691462588898105
9820,198.90341749640788
9821,36.2325835290262
9822,69.8618197557098
9823,-7.426595559871842
9824,184.86238405820143
9825,233.1026517968941
9826,269.6650326714037
9827,26.255944709881803
9828,212.01916489425764
9829,9.54087671483704
9830,344.761065392167
9831,16.360566354122412
9832,263.45191728987913
9833,129.40243870132986
9834,191.52756006882535
9835,201.3875805681741
9836,99.36514730835596
9837,77.24120254823886
9838,189.9288718678426
9839,13.709334391911469
9840,50.11012289692755
9841,-1.333378276430679
9842,237.48886150421254
9843,252.35725411900495
9844,184.24698331036305
9845,159.22654705993008
9846,-5.959654719359307
9847,128.48134610003984
9848,158.42576888693162
9849,30.78677670165996
9850,94.14048396114282
9851,123.17479730089872
9852,9.712065837616876
9853,51.678443446065465
9854,18.70565960242719
9855,31.22553883332351
9856,154.07809186894988
9857,115.93619908232507
9858,250.02941112068206
9859,149.70879372432756
9860,97.45692741718888
9861,100.58737958729107
9862,13.587276388961072
9863,332.6450812878783
9864,80.81700666363881
9865,182.99002983225134
9866,116.7794798820286
9867,198.65210108560552
9868,290.1182810207026
9869,13.845039690598298
9870,0.029818316184474725
9871,89.21196678531877
9872,163.02611424640878
9873,66.93702174358008
9874,186.05383210156805
9875,144.94445631080208
9876,130.7065551546693
9877,124.0605046932053
9878,137.68778776636822
9879,52.74512299496649
9880,12.875708375973701
9881,-8.749571281612504
9882,104.7402238354258
9883,320.4849810524155
9884,273.01678899974274
9885,28.05621226404061
9886,240.53621472941506
9887,89.24822072776716
9888,118.08583361746244
9889,296.3874952509354
9890,29.957786455052215
9891,6.348150536394783
9892,128.28755175072308
9893,-3.8993335469801593
9894,119.39685508512096
9895,167.91168090715374
9896,185.65404348832314
9897,132.41648676567226
9898,293.40410891811894
9899,149.43526397511422
9900,308.24680570223484
9901,111.92847030327098
9902,-14.627389280230034
9903,48.82303219137269
9904,6.50597956073635
9905,11.630972760972583
9906,75.39528243297758
9907,156.18472125933994
9908,153.56350801686665
9909,22.09609957234467
9910,145.06054005324245
9911,32.76127591390113
9912,93.74912576216369
9913,166.88566019280324
9914,306.90442706197166
9915,51.952913144944525
9916,122.2477240483442
9917,59.95430248070028
9918,128.28366059662315
9919,208.42951576060108
9920,116.8052566720843
9921,315.8005123140647
9922,103.39071749229173
9923,18.482847805319196
9924,153.67674003126396
9925,280.9449321056993
9926,124.97702783317679
9927,112.47535852149694
9928,98.34695878942223
9929,60.788068189693966
9930,191.95125981173726
9931,187.90945702895522
9932,255.2659877300409
9933,174.42080175908188
9934,12.749486533879136
9935,245.98832797491758
9936,185.74538956807743
9937,48.99779743062408
9938,32.888510890971716
9939,229.642654694373
9940,43.11706149504424
9941,186.95205872938203
9942,147.24382277719155
9943,205.61752914547216
9944,254.81927790430544
9945,54.63745806459621
9946,61.83345203656166
9947,127.97464452794887
9948,260.7949100121475
9949,49.694568939416826
9950,203.42033553398653
9951,45.56879446812603
9952,153.32061090852216
9953,201.21322993383734
9954,233.24604009511353
9955,209.44509076296788
9956,35.448474780099076
9957,133.39299578247554
9958,160.13379966125123
9959,33.97068977176539
9960,56.94076506192866
9961,4.279941314888362
9962,280.4174510834681
9963,85.37327905307879
9964,264.9507041023687
9965,4.77288428375401
9966,102.57623282182232
9967,106.19394638069383
9968,31.58845175480525
9969,117.9661723287186
9970,6.310655751006081
9971,228.8065432322806
9972,37.95304490434165
9973,142.03180442709078
9974,-5.827297665380428
9975,24.15429492670684
9976,80.13969667988674
9977,157.94899180606546
9978,110.74559400397382
9979,279.5538462934298
9980,83.56803228622371
9981,174.43193560268304
9982,142.60940099598932
9983,268.88166118285824
9984,4.8420668100542485
9985,183.34756233762624
9986,68.10096970045892
9987,21.42151289182361
9988,109.12994170292642
9989,102.27007896028836
9990,25.435383231737134
9991,35.37602271669981
9992,21.315462669210604
9993,163.2402358209246
9994,143.22839663201987
9995,150.68306556261723
9996,73.56701757234516
9997,22.274595494256914
9998,43.092192304807696
9999,214.8151053573771
10000,214.77833632555132
10001,268.9383150504385
10002,192.30220630742838
10003,16.684824636222828
10004,116.20174584499351
10005,171.45140002034896
10006,45.29223818983948
10007,20.697094363528635
10008,39.73152738540584
10009,21.03068625363217
10010,13.303812289840693
10011,5.1354734467012975
10012,166.4110130601768
10013,169.19249533302906
10014,26.258225842234467
10015,101.69356840334034
10016,137.49648466846855
10017,181.18271458253875
10018,14.07203504962962
10019,51.58845841534017
10020,133.72553229147422
10021,275.8087207973753
10022,117.69265104695462
10023,32.091253030393474
10024,208.64883398791756
10025,178.8767875331309
10026,32.30942765900923
10027,127.86738688977476
10028,114.20922768121656
10029,150.11212806697833
10030,230.1627199328706
10031,54.65112919345762
10032,5.214688603095539
10033,32.05760458843697
10034,-8.712768032119612
10035,140.3665072769422
10036,155.97043545732598
10037,65.24652919608255
10038,311.2398964137121
10039,179.68588965370674
10040,44.32028369239869
10041,232.72549478742917
10042,142.166295054652
10043,1.822901289410467
10044,262.97036743583936
10045,290.1761311117666
10046,172.35378432540205
10047,97.32068952444887
10048,64.18940017709832
10049,89.07446911609532
10050,200.0838726912725
10051,17.755482044326115
10052,215.89057806594474
10053,-1.8485422347588383
10054,153.1659871282595
10055,200.11962121402416
10056,194.29281443901107
10057,29.99709873060648
10058,26.022477874964494
10059,127.97548777027073
10060,73.51624489598956
10061,219.5332524859205
10062,46.612728757883616
10063,215.31602335860583
10064,112.38109893340055
10065,202.446666580195
10066,49.75973431893487
10067,306.973477797909
10068,105.72230752782892
10069,-7.458063384324575
10070,157.62287187369253
10071,63.659662957229514
10072,79.52018495226773
10073,137.37933360183706
10074,-4.573491941619366
10075,-25.604140141911927
10076,21.986624739421075
10077,98.47541698908609
10078,188.21837520306062
10079,40.400492776953456
10080,148.96047691110138
10081,60.061494292660036
10082,55.793578373244124
10083,173.06345131763402
10084,59.971477899398266
10085,96.34884334924051
10086,117.94308444448477
10087,30.331792327801693
10088,168.61153908306161
10089,20.72259514876494
10090,66.97904990575157
10091,84.5695004090747
10092,64.66685191620182
10093,159.69324247755085
10094,8.850720612962803
10095,65.61989590801873
10096,115.66761631255014
10097,155.21861006073505
10098,178.7164346289234
10099,221.65061132256776
10100,-1.7642910106411023
10101,189.81463064484393
10102,-28.26434498716867
10103,284.11394243799157
10104,-6.4483977716920435
10105,193.8459715906921
10106,178.79231060010414
10107,283.0641185820673
10108,3.2807262529431114
10109,200.03395823203797
10110,51.97335935335954
10111,1.7148234239638072
10112,11.457790783716234
10113,30.021748242668423
10114,154.13254690932683
10115,53.31751013917836
10116,63.50698879110982
10117,-1.4847632385344838
10118,2.4283511900475645
10119,64.85965500838964
10120,127.06422359069398
10121,62.38253373901442
10122,128.77980407236828
10123,26.753653643849916
10124,14.952641954917127
10125,143.22463134629626
10126,95.01124778718452
10127,130.5953958199902
10128,81.68240505556719
10129,199.69640543157652
10130,62.00794312480755
10131,31.605021879152986
10132,182.40328178216484
10133,17.014301164592624
10134,-7.844456799037928
10135,218.17050378448195
10136,61.12372463211991
10137,74.39813161785872
10138,117.80276379023582
10139,124.14966118076187
10140,116.83335074715507
10141,169.931729363474
10142,143.62119669241102
10143,191.10026130737037
10144,229.52664730958338
10145,251.83437629900138
10146,15.871863415211266
10147,68.92165880012489
10148,83.79665438687601
10149,63.069020255733534
10150,268.8903858793859
10151,218.57715680017367
10152,121.6080652932761
10153,24.309214376427363
10154,77.7317769865559
10155,188.37241555144547
10156,-0.30143227285044816
10157,185.8932534572595
10158,9.50453638386459
10159,125.70012884771849
10160,158.38439424370168
10161,21.86238857692338
10162,109.31564956554988
10163,114.32135413609598
10164,55.73434978615265
10165,38.54446145886159
10166,-7.9730369990399055
10167,6.4261239441628675
10168,9.480428434284875
10169,305.6210542648195
10170,97.83957709685669
10171,14.567192327318168
10172,137.2793159688008
10173,121.20312498616363
10174,347.20401121983434
10175,32.885761147632365
10176,95.9520937341932
10177,81.14492318135316
10178,167.83740116350296
10179,107.95221419335255
10180,159.21104068361063
10181,72.15525878314746
10182,310.89801410827323
10183,115.14933994962466
10184,-10.420014404919812
10185,95.79730153690583
10186,3.121448103698768
10187,15.556483076230904
10188,64.63881752195734
10189,41.03443702626542
10190,211.09974040250205
10191,23.49063970326077
10192,127.92133374633387
10193,129.65815219061273
10194,45.293225360833205
10195,200.76715200849782
10196,80.65656434793885
10197,50.53670565762297
10198,54.856580252450584
10199,222.3447414494305
10200,118.73577417843191
10201,109.66516788216381
10202,24.000552728497226
10203,67.3617937060682
10204,6.770607107870234
10205,118.2298946410987
10206,106.00422025849272
10207,214.09072428287158
10208,46.244526042447035
10209,164.43696549826075
10210,20.682820235537733
10211,233.2751147587195
10212,71.67717147766129
10213,189.4513565637448
10214,258.5316801937604
10215,241.13994458348643
10216,155.52875795461244
10217,42.58343320564731
10218,62.47137945190943
10219,144.1558201422501
10220,66.02792603356005
10221,51.961228596833855
10222,288.953027997725
10223,75.83446254259911
10224,18.93003571690045
10225,159.9464480011533
10226,143.45764835008427
10227,12.742933432438022
10228,174.53350040589095
10229,77.7462908517061
10230,2.6139415057392057
10231,108.19721457548287
10232,88.4279777863855
10233,67.78223291149106
10234,178.4341838891061
10235,151.18123770408755
10236,-3.3151529951636007
10237,24.916111856291792
10238,10.384561685667265
10239,84.7072954825673
10240,35.68071342947121
10241,313.44051897024974
10242,169.7592553254025
10243,78.07091051978446
10244,167.95655225440808
10245,159.6888982485862
10246,74.34209262107316
10247,24.788227698972307
10248,167.76852366715704
10249,2.863338158963444
10250,176.53192951334765
10251,18.16010831141763
10252,74.79438174581816
10253,214.4824049642051
10254,194.04587300958462
10255,261.700023635821
10256,43.654672241971554
10257,176.15165737908265
10258,144.27695222631908
10259,39.67503356052518
10260,61.37556078734314
10261,294.5048224448383
10262,112.34091205122753
10263,14.987944267919588
10264,93.28909123398294
10265,12.7839339768596
10266,15.353767687302906
10267,106.03582209401581
10268,29.06843464840219
10269,16.267363266424383
10270,183.23383099176874
10271,98.33480888405123
10272,25.437908540682017
10273,238.60313346301052
10274,63.34582133972109
10275,220.4257826600903
10276,95.57397641081567
10277,222.42605182704156
10278,280.8810876014812
10279,240.63606151435877
10280,24.44375846576996
10281,151.37942411221522
10282,118.69878249739784
10283,163.93543076112607
10284,300.1257820630077
10285,16.52061591717269
10286,55.19718689597538
10287,41.97107170191754
10288,188.90722956733214
10289,176.61513897358856
10290,6.092939430329039
10291,29.29761663591252
10292,181.82242252239027
10293,170.48651810528685
10294,80.6271759572464
10295,172.98559257536823
10296,284.2676187457005
10297,194.5062839340949
10298,49.234958033708665
10299,268.25035993748725
10300,202.6198124563718
10301,48.069625417145076
10302,59.59335796347222
10303,55.79639133617091
10304,48.69558503763338
10305,47.85412899515596
10306,-0.0009243734538983972
10307,284.9845938999023
10308,139.72207897994485
10309,19.65556416916317
10310,19.662848326843815
10311,34.776920028294896
10312,28.98058821577581
10313,21.97329284477972
10314,7.736359513277122
10315,52.09085595860616
10316,296.4625490375397
10317,59.42701579973586
10318,181.30715046278743
10319,214.94508365174121
10320,90.43137597104612
10321,111.0407904858184
10322,73.31266359635384
10323,26.549231229225796
10324,27.05661954005764
10325,287.33838182158627
10326,180.23228338893455
10327,68.28668129506039
10328,119.73216535181511
10329,34.694948300666056
10330,40.37038801697513
10331,245.7324464059219
10332,40.201762323368555
10333,73.38412061201902
10334,85.51314420317192
10335,29.95056916329733
10336,60.019245011105035
10337,50.12420893038398
10338,147.51569832538263
10339,17.654270597541597
10340,123.61881538187184
10341,134.44625343372175
10342,91.56439168416419
10343,35.19497486162119
10344,19.349003615326694
10345,4.805377543664179
10346,11.543371072861547
10347,189.47824881158562
10348,177.53425283389788
10349,263.0843709894098
10350,32.652288750927156
10351,250.22187635071256
10352,288.48930870633836
10353,247.2590116106715
10354,122.0411588186246
10355,143.57094806747745
10356,-5.419424209489222
10357,65.79260488475776
